  1.54056
4.990      28183.223      167.879
5.000      28226.754      168.008
5.010      28259.403      168.105
5.020      28195.194      167.914
5.030      28238.725      168.044
5.040      28299.669      168.225
5.050      28283.345      168.177
5.060      28330.141      168.316
5.070      28262.668      168.115
5.080      28270.286      168.138
5.090      28359.525      168.403
5.100      28388.908      168.490
5.110      28376.937      168.455
5.120      28411.762      168.558
5.130      28397.614      168.516
5.140      28454.205      168.684
5.150      28466.176      168.719
5.160      28441.146      168.645
5.170      28465.088      168.716
5.180      28473.794      168.742
5.190      28517.325      168.871
5.200      28497.736      168.813
5.210      28589.152      169.083
5.220      28565.210      169.012
5.230      28623.977      169.186
5.240      28588.064      169.080
5.250      28573.916      169.038
5.260      28557.592      168.990
5.270      28647.919      169.257
5.280      28606.565      169.135
5.290      28625.065      169.189
5.300      28664.243      169.305
5.310      28652.272      169.270
5.320      28662.067      169.299
5.330      28633.772      169.215
5.340      28663.155      169.302
5.350      28649.007      169.260
5.360      28668.597      169.318
5.370      28639.213      169.231
5.380      28732.805      169.508
5.390      28680.568      169.353
5.400      28679.479      169.350
5.410      28680.568      169.353
5.420      28714.304      169.453
5.430      28732.805      169.508
5.440      28740.423      169.530
5.450      28801.367      169.710
5.460      28793.749      169.687
5.470      28823.133      169.774
5.480      28791.572      169.681
5.490      28786.131      169.665
5.500      28744.776      169.543
5.510      28815.515      169.751
5.520      28807.897      169.729
5.530      28826.397      169.783
5.540      28785.043      169.662
5.550      28882.988      169.950
5.560      28820.956      169.767
5.570      28778.513      169.642
5.580      28844.898      169.838
5.590      28862.311      169.889
5.600      28899.312      169.998
5.610      28897.136      169.992
5.620      28857.958      169.876
5.630      28928.696      170.084
5.640      28874.282      169.924
5.650      28887.341      169.963
5.660      28928.696      170.084
5.670      28933.049      170.097
5.680      28937.402      170.110
5.690      28909.107      170.027
5.700      28980.933      170.238
5.710      28935.225      170.104
5.720      28919.990      170.059
5.730      28914.548      170.043
5.740      28986.375      170.254
5.750      29049.495      170.439
5.760      29036.436      170.401
5.770      29009.229      170.321
5.780      29046.230      170.430
5.790      28987.463      170.257
5.800      29001.611      170.299
5.810      28988.551      170.260
5.820      29011.405      170.327
5.830      28959.168      170.174
5.840      28968.962      170.203
5.850      28995.081      170.279
5.860      28997.258      170.286
5.870      29021.200      170.356
5.880      29064.731      170.484
5.890      28985.286      170.251
5.900      29017.935      170.347
5.910      29014.670      170.337
5.920      29025.553      170.369
5.930      29037.524      170.404
5.940      29097.379      170.580
5.950      29054.936      170.455
5.960      29111.527      170.621
5.970      29088.673      170.554
5.980      29100.644      170.589
5.990      29036.436      170.401
6.000      29052.760      170.449
6.010      29115.880      170.634
6.020      29097.379      170.580
6.030      29103.909      170.599
6.040      29179.001      170.819
6.050      29156.147      170.752
6.060      29139.822      170.704
6.070      29136.558      170.694
6.080      29155.058      170.749
6.090      29193.148      170.860
6.100      29110.439      170.618
6.110      29177.912      170.815
6.120      29189.883      170.850
6.130      29162.676      170.771
6.140      29183.354      170.831
6.150      29127.851      170.669
6.160      29165.941      170.780
6.170      29211.649      170.914
6.180      29132.204      170.682
6.190      29157.235      170.755
6.200      29165.941      170.780
6.210      29120.233      170.647
6.220      29190.972      170.854
6.230      29188.795      170.847
6.240      29136.558      170.694
6.250      29107.174      170.608
6.260      29167.029      170.784
6.270      29205.119      170.895
6.280      29177.912      170.815
6.290      29216.002      170.927
6.300      29217.090      170.930
6.310      29209.472      170.908
6.320      29185.530      170.838
6.330      29195.325      170.866
6.340      29128.940      170.672
6.350      29148.529      170.729
6.360      29198.590      170.876
6.370      29137.646      170.698
6.380      29171.383      170.796
6.390      29173.559      170.803
6.400      29207.296      170.901
6.410      29182.265      170.828
6.420      29131.116      170.678
6.430      29135.469      170.691
6.440      29156.147      170.752
6.450      29167.029      170.784
6.460      29163.765      170.774
6.470      29141.999      170.710
6.480      29153.970      170.745
6.490      29139.822      170.704
6.500      29193.148      170.860
6.510      29216.002      170.927
6.520      29176.824      170.812
6.530      29150.705      170.736
6.540      29180.089      170.822
6.550      29175.736      170.809
6.560      29170.294      170.793
6.570      29225.797      170.956
6.580      29255.180      171.041
6.590      29279.122      171.111
6.600      29296.535      171.162
6.610      29310.683      171.204
6.620      29297.623      171.165
6.630      29318.301      171.226
6.640      29278.034      171.108
6.650      29327.007      171.251
6.660      29327.007      171.251
6.670      29262.798      171.064
6.680      29309.594      171.200
6.690      29348.772      171.315
6.700      29328.095      171.254
6.710      29322.654      171.239
6.720      29350.949      171.321
6.730      29335.713      171.277
6.740      29330.272      171.261
6.750      29300.888      171.175
6.760      29323.742      171.242
6.770      29319.389      171.229
6.780      29298.711      171.169
6.790      29334.625      171.274
6.800      29330.272      171.261
6.810      29319.389      171.229
6.820      29334.625      171.274
6.830      29338.978      171.286
6.840      29310.683      171.204
6.850      29297.623      171.165
6.860      29333.536      171.270
6.870      29333.536      171.270
6.880      29365.097      171.362
6.890      29374.891      171.391
6.900      29392.304      171.442
6.910      29411.893      171.499
6.920      29324.830      171.245
6.930      29375.979      171.394
6.940      29373.803      171.388
6.950      29387.951      171.429
6.960      29395.569      171.451
6.970      29426.040      171.540
6.980      29451.071      171.613
6.990      29432.570      171.559
7.000      29465.219      171.654
7.010      29443.453      171.591
7.020      29464.130      171.651
7.030      29440.188      171.581
7.040      29436.923      171.572
7.050      29431.482      171.556
7.060      29460.865      171.642
7.070      29445.629      171.597
7.080      29446.718      171.600
7.090      29491.337      171.730
7.100      29501.132      171.759
7.110      29468.483      171.664
7.120      29501.132      171.759
7.130      29465.219      171.654
7.140      29547.928      171.895
7.150      29503.308      171.765
7.160      29514.191      171.797
7.170      29484.808      171.711
7.180      29459.777      171.639
7.190      29475.013      171.683
7.200      29445.629      171.597
7.210      29512.015      171.791
7.220      29542.487      171.879
7.230      29523.986      171.825
7.240      29574.047      171.971
7.250      29568.605      171.955
7.260      29542.487      171.879
7.270      29510.926      171.787
7.280      29558.811      171.927
7.290      29530.515      171.844
7.300      29496.779      171.746
7.310      29501.132      171.759
7.320      29550.104      171.901
7.330      29530.515      171.844
7.340      29447.806      171.604
7.350      29533.780      171.854
7.360      29492.426      171.734
7.370      29468.483      171.664
7.380      29472.836      171.677
7.390      29477.190      171.689
7.400      29518.544      171.810
7.410      29529.427      171.841
7.420      29549.016      171.898
7.430      29528.339      171.838
7.440      29505.485      171.772
7.450      29506.573      171.775
7.460      29505.485      171.772
7.470      29542.487      171.879
7.480      29571.870      171.965
7.490      29575.135      171.974
7.500      29557.722      171.924
7.510      29509.838      171.784
7.520      29477.190      171.689
7.530      29552.281      171.908
7.540      29517.456      171.806
7.550      29503.308      171.765
7.560      29568.605      171.955
7.570      29477.190      171.689
7.580      29549.016      171.898
7.590      29523.986      171.825
7.600      29554.458      171.914
7.610      29566.429      171.949
7.620      29528.339      171.838
7.630      29555.546      171.917
7.640      29547.928      171.895
7.650      29568.605      171.955
7.660      29553.369      171.911
7.670      29562.076      171.936
7.680      29551.193      171.905
7.690      29574.047      171.971
7.700      29539.222      171.870
7.710      29595.812      172.034
7.720      29588.194      172.012
7.730      29568.605      171.955
7.740      29589.283      172.015
7.750      29516.368      171.803
7.760      29522.897      171.822
7.770      29559.899      171.930
7.780      29565.340      171.946
7.790      29533.780      171.854
7.800      29563.164      171.939
7.810      29593.636      172.028
7.820      29564.252      171.943
7.830      29581.665      171.993
7.840      29615.401      172.091
7.850      29560.987      171.933
7.860      29589.283      172.015
7.870      29592.547      172.025
7.880      29581.665      171.993
7.890      29568.605      171.955
7.900      29559.899      171.930
7.910      29583.841      172.000
7.920      29555.546      171.917
7.930      29608.872      172.072
7.940      29654.579      172.205
7.950      29603.430      172.056
7.960      29654.579      172.205
7.970      29606.695      172.066
7.980      29618.666      172.101
7.990      29601.254      172.050
8.000      29624.108      172.117
8.010      29640.432      172.164
8.020      29643.697      172.173
8.030      29643.697      172.173
8.040      29642.608      172.170
8.050      29691.581      172.312
8.060      29649.138      172.189
8.070      29660.021      172.221
8.080      29654.579      172.205
8.090      29626.284      172.123
8.100      29642.608      172.170
8.110      29664.374      172.233
8.120      29606.695      172.066
8.130      29639.344      172.161
8.140      29609.960      172.075
8.150      29649.138      172.189
8.160      29632.814      172.142
8.170      29681.787      172.284
8.180      29630.637      172.136
8.190      29630.637      172.136
8.200      29653.491      172.202
8.210      29664.374      172.233
8.220      29664.374      172.233
8.230      29674.169      172.262
8.240      29667.639      172.243
8.250      29691.581      172.312
8.260      29680.698      172.281
8.270      29661.109      172.224
8.280      29636.079      172.151
8.290      29705.729      172.353
8.300      29676.345      172.268
8.310      29649.138      172.189
8.320      29640.432      172.164
8.330      29631.726      172.139
8.340      29641.520      172.167
8.350      29682.875      172.287
8.360      29667.639      172.243
8.370      29642.608      172.170
8.380      29661.109      172.224
8.390      29700.287      172.338
8.400      29724.229      172.407
8.410      29692.669      172.316
8.420      29717.700      172.388
8.430      29722.053      172.401
8.440      29656.756      172.211
8.450      29676.345      172.268
8.460      29695.934      172.325
8.470      29712.258      172.372
8.480      29755.790      172.499
8.490      29737.289      172.445
8.500      29717.700      172.388
8.510      29739.465      172.451
8.520      29769.937      172.540
8.530      29735.112      172.439
8.540      29756.878      172.502
8.550      29715.523      172.382
8.560      29767.761      172.533
8.570      29763.408      172.521
8.580      29780.820      172.571
8.590      29762.319      172.518
8.600      29711.170      172.369
8.610      29736.201      172.442
8.620      29715.523      172.382
8.630      29718.788      172.391
8.640      29692.669      172.316
8.650      29708.994      172.363
8.660      29683.963      172.290
8.670      29708.994      172.363
8.680      29713.347      172.376
8.690      29685.051      172.294
8.700      29694.846      172.322
8.710      29701.376      172.341
8.720      29701.376      172.341
8.730      29687.228      172.300
8.740      29719.876      172.395
8.750      29718.788      172.391
8.760      29702.464      172.344
8.770      29736.201      172.442
8.780      29678.522      172.275
8.790      29736.201      172.442
8.800      29717.700      172.388
8.810      29724.229      172.407
8.820      29707.905      172.360
8.830      29750.348      172.483
8.840      29724.229      172.407
8.850      29694.846      172.322
8.860      29685.051      172.294
8.870      29689.404      172.306
8.880      29653.491      172.202
8.890      29681.787      172.284
8.900      29713.347      172.376
8.910      29707.905      172.360
8.920      29728.583      172.420
8.930      29717.700      172.388
8.940      29719.876      172.395
8.950      29727.494      172.417
8.960      29666.551      172.240
8.970      29685.051      172.294
8.980      29769.937      172.540
8.990      29740.554      172.454
9.000      29768.849      172.537
9.010      29787.350      172.590
9.020      29739.465      172.451
9.030      29798.233      172.622
9.040      29784.085      172.581
9.050      29775.379      172.555
9.060      29797.144      172.618
9.070      29797.144      172.618
9.080      29801.497      172.631
9.090      29799.321      172.625
9.100      29792.791      172.606
9.110      29778.644      172.565
9.120      29813.469      172.666
9.130      29800.409      172.628
9.140      29745.995      172.470
9.150      29754.701      172.496
9.160      29787.350      172.590
9.170      29755.790      172.499
9.180      29754.701      172.496
9.190      29736.201      172.442
9.200      29781.908      172.574
9.210      29779.732      172.568
9.220      29767.761      172.533
9.230      29718.788      172.391
9.240      29748.172      172.477
9.250      29742.730      172.461
9.260      29742.730      172.461
9.270      29754.701      172.496
9.280      29776.467      172.559
9.290      29797.144      172.618
9.300      29830.881      172.716
9.310      29799.321      172.625
9.320      29790.615      172.600
9.330      29799.321      172.625
9.340      29833.058      172.722
9.350      29829.793      172.713
9.360      29840.676      172.745
9.370      29812.380      172.663
9.380      29849.382      172.770
9.390      29845.029      172.757
9.400      29831.969      172.719
9.410      29840.676      172.745
9.420      29843.940      172.754
9.430      29798.233      172.622
9.440      29801.497      172.631
9.450      29804.762      172.641
9.460      29834.146      172.726
9.470      29826.528      172.704
9.480      29756.878      172.502
9.490      29819.998      172.685
9.500      29838.499      172.738
9.510      29841.764      172.748
9.520      29819.998      172.685
9.530      29819.998      172.685
9.540      29774.290      172.552
9.550      29788.438      172.593
9.560      29778.644      172.565
9.570      29826.528      172.704
9.580      29827.616      172.707
9.590      29865.706      172.817
9.600      29891.825      172.893
9.610      29867.883      172.823
9.620      29846.117      172.760
9.630      29858.088      172.795
9.640      29841.764      172.748
9.650      29819.998      172.685
9.660      29878.765      172.855
9.670      29850.470      172.773
9.680      29879.854      172.858
9.690      29854.823      172.785
9.700      29865.706      172.817
9.710      29858.088      172.795
9.720      29886.383      172.877
9.730      29886.383      172.877
9.740      29898.355      172.911
9.750      29860.265      172.801
9.760      29861.353      172.804
9.770      29892.913      172.896
9.780      29871.147      172.833
9.790      29915.767      172.962
9.800      29922.297      172.981
9.810      29950.592      173.062
9.820      29966.916      173.110
9.830      29988.682      173.172
9.840      29972.358      173.125
9.850      30025.683      173.279
9.860      30025.683      173.279
9.870      30045.273      173.336
9.880      30065.950      173.395
9.890      30121.452      173.555
9.900      30156.277      173.656
9.910      30181.308      173.728
9.920      30197.632      173.775
9.930      30253.134      173.934
9.940      30322.784      174.134
9.950      30344.550      174.197
9.960      30401.141      174.359
9.970      30462.084      174.534
9.980      30499.086      174.640
9.990      30534.999      174.743
10.000      30595.943      174.917
10.010      30664.505      175.113
10.020      30741.773      175.333
10.030      30779.862      175.442
10.040      30877.808      175.721
10.050      30980.106      176.012
10.060      30995.342      176.055
10.070      31099.817      176.351
10.080      31197.762      176.629
10.090      31296.796      176.909
10.100      31358.828      177.084
10.110      31445.891      177.330
10.120      31539.483      177.594
10.130      31612.398      177.799
10.140      31648.311      177.900
10.150      31705.990      178.062
10.160      31822.436      178.388
10.170      31900.792      178.608
10.180      31962.824      178.781
10.190      32030.298      178.970
10.200      32107.566      179.186
10.210      32171.774      179.365
10.220      32179.392      179.386
10.230      32175.039      179.374
10.240      32221.835      179.504
10.250      32258.837      179.607
10.260      32245.777      179.571
10.270      32291.485      179.698
10.280      32261.013      179.614
10.290      32259.925      179.610
10.300      32240.336      179.556
10.310      32185.922      179.404
10.320      32177.216      179.380
10.330      32140.214      179.277
10.340      32120.625      179.222
10.350      32084.712      179.122
10.360      32027.033      178.961
10.370      32002.002      178.891
10.380      32005.267      178.900
10.390      31874.674      178.535
10.400      31781.081      178.272
10.410      31685.313      178.004
10.420      31610.221      177.793
10.430      31554.719      177.636
10.440      31537.306      177.587
10.450      31412.154      177.235
10.460      31382.770      177.152
10.470      31242.382      176.755
10.480      31209.734      176.663
10.490      31026.902      176.145
10.500      30958.341      175.950
10.510      30895.220      175.770
10.520      30842.983      175.622
10.530      30798.363      175.495
10.540      30735.243      175.315
10.550      30624.238      174.998
10.560      30528.469      174.724
10.570      30463.173      174.537
10.580      30407.670      174.378
10.590      30365.227      174.256
10.600      30328.226      174.150
10.610      30262.929      173.962
10.620      30216.133      173.828
10.630      30160.630      173.668
10.640      30112.746      173.530
10.650      30086.627      173.455
10.660      30082.274      173.442
10.670      30063.773      173.389
10.680      30076.833      173.427
10.690      30059.420      173.377
10.700      30016.977      173.254
10.710      29983.240      173.157
10.720      29998.476      173.201
10.730      29940.797      173.034
10.740      29966.916      173.110
10.750      29981.064      173.150
10.760      30013.712      173.245
10.770      29986.505      173.166
10.780      29958.210      173.084
10.790      29973.446      173.128
10.800      29960.387      173.091
10.810      29984.329      173.160
10.820      29931.003      173.006
10.830      29948.415      173.056
10.840      29904.884      172.930
10.850      29945.151      173.047
10.860      29904.884      172.930
10.870      29934.268      173.015
10.880      29924.473      172.987
10.890      29924.473      172.987
10.900      29916.855      172.965
10.910      29908.149      172.940
10.920      29912.502      172.952
10.930      29932.091      173.009
10.940      29923.385      172.984
10.950      29971.269      173.122
10.960      29936.444      173.022
10.970      29945.151      173.047
10.980      29948.415      173.056
10.990      29944.062      173.044
11.000      29954.945      173.075
11.010      29941.886      173.037
11.020      29981.064      173.150
11.030      29989.770      173.176
11.040      29947.327      173.053
11.050      29950.592      173.062
11.060      29904.884      172.930
11.070      29924.473      172.987
11.080      29929.915      173.003
11.090      29933.180      173.012
11.100      29938.621      173.028
11.110      29885.295      172.874
11.120      29891.825      172.893
11.130      29901.619      172.921
11.140      29897.266      172.908
11.150      29890.737      172.889
11.160      29910.326      172.946
11.170      29875.501      172.845
11.180      29877.677      172.852
11.190      29840.676      172.745
11.200      29887.472      172.880
11.210      29852.647      172.779
11.220      29901.619      172.921
11.230      29898.355      172.911
11.240      29900.531      172.918
11.250      29888.560      172.883
11.260      29897.266      172.908
11.270      29874.412      172.842
11.280      29896.178      172.905
11.290      29871.147      172.833
11.300      29878.765      172.855
11.310      29921.208      172.977
11.320      29904.884      172.930
11.330      29904.884      172.930
11.340      29884.207      172.870
11.350      29868.971      172.826
11.360      29911.414      172.949
11.370      29865.706      172.817
11.380      29872.236      172.836
11.390      29861.353      172.804
11.400      29861.353      172.804
11.410      29905.972      172.933
11.420      29866.794      172.820
11.430      29863.530      172.811
11.440      29904.884      172.930
11.450      29845.029      172.757
11.460      29876.589      172.848
11.470      29877.677      172.852
11.480      29887.472      172.880
11.490      29868.971      172.826
11.500      29878.765      172.855
11.510      29899.443      172.915
11.520      29895.090      172.902
11.530      29882.030      172.864
11.540      29880.942      172.861
11.550      29816.733      172.675
11.560      29824.351      172.697
11.570      29859.176      172.798
11.580      29834.146      172.726
11.590      29831.969      172.719
11.600      29880.942      172.861
11.610      29885.295      172.874
11.620      29879.854      172.858
11.630      29855.912      172.789
11.640      29825.440      172.700
11.650      29851.558      172.776
11.660      29803.674      172.637
11.670      29884.207      172.870
11.680      29843.940      172.754
11.690      29857.000      172.792
11.700      29861.353      172.804
11.710      29836.322      172.732
11.720      29833.058      172.722
11.730      29864.618      172.814
11.740      29882.030      172.864
11.750      29842.852      172.751
11.760      29830.881      172.716
11.770      29810.204      172.656
11.780      29817.822      172.678
11.790      29824.351      172.697
11.800      29858.088      172.795
11.810      29863.530      172.811
11.820      29875.501      172.845
11.830      29846.117      172.760
11.840      29861.353      172.804
11.850      29864.618      172.814
11.860      29854.823      172.785
11.870      29863.530      172.811
11.880      29900.531      172.918
11.890      29864.618      172.814
11.900      29848.294      172.767
11.910      29859.176      172.798
11.920      29815.645      172.672
11.930      29816.733      172.675
11.940      29822.175      172.691
11.950      29799.321      172.625
11.960      29790.615      172.600
11.970      29772.114      172.546
11.980      29789.526      172.596
11.990      29769.937      172.540
12.000      29798.233      172.622
12.010      29798.233      172.622
12.020      29813.469      172.666
12.030      29812.380      172.663
12.040      29836.322      172.732
12.050      29810.204      172.656
12.060      29797.144      172.618
12.070      29781.908      172.574
12.080      29794.968      172.612
12.090      29779.732      172.568
12.100      29808.027      172.650
12.110      29802.586      172.634
12.120      29800.409      172.628
12.130      29805.851      172.644
12.140      29769.937      172.540
12.150      29772.114      172.546
12.160      29773.202      172.549
12.170      29784.085      172.581
12.180      29772.114      172.546
12.190      29789.526      172.596
12.200      29757.966      172.505
12.210      29785.173      172.584
12.220      29764.496      172.524
12.230      29732.936      172.432
12.240      29789.526      172.596
12.250      29757.966      172.505
12.260      29751.437      172.486
12.270      29759.055      172.508
12.280      29791.703      172.603
12.290      29810.204      172.656
12.300      29777.555      172.562
12.310      29765.584      172.527
12.320      29754.701      172.496
12.330      29743.819      172.464
12.340      29745.995      172.470
12.350      29785.173      172.584
12.360      29754.701      172.496
12.370      29802.586      172.634
12.380      29757.966      172.505
12.390      29776.467      172.559
12.400      29774.290      172.552
12.410      29776.467      172.559
12.420      29777.555      172.562
12.430      29744.907      172.467
12.440      29752.525      172.489
12.450      29744.907      172.467
12.460      29749.260      172.480
12.470      29753.613      172.492
12.480      29743.819      172.464
12.490      29757.966      172.505
12.500      29751.437      172.486
12.510      29754.701      172.496
12.520      29785.173      172.584
12.530      29759.055      172.508
12.540      29726.406      172.413
12.550      29730.759      172.426
12.560      29686.140      172.297
12.570      29741.642      172.458
12.580      29739.465      172.451
12.590      29719.876      172.395
12.600      29739.465      172.451
12.610      29735.112      172.439
12.620      29743.819      172.464
12.630      29742.730      172.461
12.640      29728.583      172.420
12.650      29762.319      172.518
12.660      29776.467      172.559
12.670      29756.878      172.502
12.680      29793.880      172.609
12.690      29791.703      172.603
12.700      29773.202      172.549
12.710      29765.584      172.527
12.720      29772.114      172.546
12.730      29774.290      172.552
12.740      29774.290      172.552
12.750      29786.262      172.587
12.760      29763.408      172.521
12.770      29768.849      172.537
12.780      29796.056      172.615
12.790      29787.350      172.590
12.800      29769.937      172.540
12.810      29821.087      172.688
12.820      29762.319      172.518
12.830      29781.908      172.574
12.840      29764.496      172.524
12.850      29727.494      172.417
12.860      29764.496      172.524
12.870      29777.555      172.562
12.880      29798.233      172.622
12.890      29774.290      172.552
12.900      29778.644      172.565
12.910      29772.114      172.546
12.920      29766.672      172.530
12.930      29797.144      172.618
12.940      29799.321      172.625
12.950      29804.762      172.641
12.960      29755.790      172.499
12.970      29810.204      172.656
12.980      29799.321      172.625
12.990      29828.705      172.710
13.000      29788.438      172.593
13.010      29809.115      172.653
13.020      29757.966      172.505
13.030      29801.497      172.631
13.040      29788.438      172.593
13.050      29766.672      172.530
13.060      29782.997      172.578
13.070      29805.851      172.644
13.080      29765.584      172.527
13.090      29723.141      172.404
13.100      29722.053      172.401
13.110      29734.024      172.436
13.120      29741.642      172.458
13.130      29748.172      172.477
13.140      29749.260      172.480
13.150      29735.112      172.439
13.160      29745.995      172.470
13.170      29720.965      172.398
13.180      29734.024      172.436
13.190      29750.348      172.483
13.200      29740.554      172.454
13.210      29752.525      172.489
13.220      29762.319      172.518
13.230      29763.408      172.521
13.240      29756.878      172.502
13.250      29761.231      172.514
13.260      29769.937      172.540
13.270      29764.496      172.524
13.280      29767.761      172.533
13.290      29808.027      172.650
13.300      29794.968      172.612
13.310      29769.937      172.540
13.320      29786.262      172.587
13.330      29816.733      172.675
13.340      29805.851      172.644
13.350      29802.586      172.634
13.360      29819.998      172.685
13.370      29871.147      172.833
13.380      29849.382      172.770
13.390      29859.176      172.798
13.400      29873.324      172.839
13.410      29876.589      172.848
13.420      29880.942      172.861
13.430      29868.971      172.826
13.440      29890.737      172.889
13.450      29920.120      172.974
13.460      29921.208      172.977
13.470      29985.417      173.163
13.480      29952.769      173.069
13.490      30018.065      173.257
13.500      30021.330      173.267
13.510      30019.154      173.260
13.520      30081.186      173.439
13.530      30112.746      173.530
13.540      30123.629      173.562
13.550      30157.365      173.659
13.560      30184.573      173.737
13.570      30210.691      173.812
13.580      30291.224      174.044
13.590      30333.667      174.166
13.600      30353.256      174.222
13.610      30369.580      174.269
13.620      30418.553      174.409
13.630      30435.966      174.459
13.640      30483.850      174.596
13.650      30530.646      174.730
13.660      30577.442      174.864
13.670      30617.709      174.979
13.680      30677.564      175.150
13.690      30723.272      175.281
13.700      30774.421      175.426
13.710      30784.216      175.454
13.720      30847.336      175.634
13.730      30878.896      175.724
13.740      30956.164      175.944
13.750      31013.843      176.107
13.760      31056.286      176.228
13.770      31076.963      176.287
13.780      31131.377      176.441
13.790      31131.377      176.441
13.800      31206.469      176.654
13.810      31234.764      176.734
13.820      31265.236      176.820
13.830      31308.767      176.943
13.840      31327.268      176.995
13.850      31351.210      177.063
13.860      31334.886      177.017
13.870      31318.562      176.971
13.880      31315.297      176.961
13.890      31295.708      176.906
13.900      31328.356      176.998
13.910      31341.416      177.035
13.920      31301.149      176.921
13.930      31320.738      176.977
13.940      31241.294      176.752
13.950      31201.027      176.638
13.960      31203.204      176.644
13.970      31124.848      176.422
13.980      31094.376      176.336
13.990      31087.846      176.317
14.000      31021.461      176.129
14.010      30987.724      176.033
14.020      30930.045      175.869
14.030      30869.102      175.696
14.040      30804.893      175.513
14.050      30814.687      175.541
14.060      30739.596      175.327
14.070      30700.418      175.215
14.080      30651.445      175.076
