res data
 7.51212 0.004
 7.52211 0.006
 7.53209 0.001
 7.54208 -0.001
 7.55207 0.003
 7.56206 -0.001
 7.57205 0.002
 7.58204 0.005
 7.59202 0.003
 7.60201 0.007
 7.612 0.015
 7.62199 0.012
 7.63198 0.012
 7.64196 0.011
 7.65195 0.012
 7.66194 0.009
 7.67193 0.006
 7.68192 0.013
 7.69191 0.016
 7.70189 0.017
 7.71188 0.022
 7.72187 0.026
 7.73186 0.022
 7.74185 0.03
 7.75183 0.031
 7.76182 0.026
 7.77181 0.028
 7.7818 0.022
 7.79179 0.02
 7.80178 0.015
 7.81176 0.009
 7.82175 0.007
 7.83174 0.007
 7.84173 0.001
 7.85172 -0.003
 7.8617 -0.003
 7.87169 -0.01
 7.88168 -0.004
 7.89167 -0.007
 7.90166 -0.006
 7.91165 0.002
 7.92163 -0.001
 7.93162 -0.0
 7.94161 0.003
 7.9516 0.002
 7.96159 0.003
 7.97157 0.011
 7.98156 0.008
 7.99155 0.013
 8.00154 0.02
 8.01153 0.022
 8.02152 0.022
 8.0315 0.027
 8.04149 0.026
 8.05148 0.025
 8.06147 0.026
 8.07146 0.022
 8.08144 0.024
 8.09143 0.022
 8.10142 0.023
 8.11141 0.025
 8.1214 0.022
 8.13139 0.023
 8.14137 0.021
 8.15136 0.016
 8.16135 0.013
 8.17134 0.009
 8.18133 0.006
 8.19131 0.011
 8.2013 0.01
 8.21129 0.01
 8.22128 0.014
 8.23127 0.01
 8.24126 0.01
 8.25124 0.009
 8.26123 0.006
 8.27122 0.006
 8.28121 0.008
 8.2912 0.004
 8.30118 0.006
 8.31117 0.009
 8.32116 -0.001
 8.33115 0.004
 8.34114 0.002
 8.35113 -0.003
 8.36111 0.004
 8.3711 -0.001
 8.38109 0.002
 8.39108 0.008
 8.40107 0.009
 8.41105 0.011
 8.42104 0.018
 8.43103 0.015
 8.44102 0.013
 8.45101 0.014
 8.461 0.006
 8.47098 0.007
 8.48097 0.006
 8.49096 0.007
 8.50095 0.011
 8.51094 0.008
 8.52092 0.009
 8.53091 0.007
 8.5409 0.003
 8.55089 -0.001
 8.56088 -0.003
 8.57087 -0.009
 8.58085 -0.01
 8.59084 -0.006
 8.60083 -0.01
 8.61082 -0.003
 8.62081 0.003
 8.63079 0.005
 8.64078 0.012
 8.65077 0.012
 8.66076 0.013
 8.67075 0.014
 8.68074 0.015
 8.69072 0.014
 8.70071 0.018
 8.7107 0.018
 8.72069 0.016
 8.73068 0.016
 8.74066 0.012
 8.75065 0.017
 8.76064 0.016
 8.77063 0.018
 8.78062 0.021
 8.79061 0.017
 8.80059 0.017
 8.81058 0.012
 8.82057 0.008
 8.83056 0.007
 8.84055 0.006
 8.85053 0.003
 8.86052 0.004
 8.87051 0.006
 8.8805 0.003
 8.89049 0.012
 8.90048 0.01
 8.91046 0.008
 8.92045 0.014
 8.93044 0.013
 8.94043 0.016
 8.95042 0.023
 8.96041 0.025
 8.97039 0.028
 8.98038 0.032
 8.99037 0.026
 9.00036 0.027
 9.01035 0.027
 9.02033 0.017
 9.03032 0.017
 9.04031 0.011
 9.0503 0.001
 9.06029 -0.001
 9.07028 -0.002
 9.08026 -0.006
 9.09025 -0.006
 9.10024 -0.003
 9.11023 -0.004
 9.12022 -0.003
 9.1302 -0.0
 9.14019 0.005
 9.15018 0.001
 9.16017 -0.001
 9.17016 0.003
 9.18015 0.001
 9.19013 -0.0
 9.20012 0.007
 9.21011 0.008
 9.2201 0.012
 9.23009 0.014
 9.24007 0.012
 9.25006 0.011
 9.26005 0.01
 9.27004 0.008
 9.28003 0.008
 9.29002 0.003
 9.3 -0.002
 9.30999 0.002
 9.31998 0.001
 9.32997 -0.003
 9.33996 0.003
 9.34994 0.003
 9.35993 0.002
 9.36992 0.004
 9.37991 0.002
 9.3899 -0.001
 9.39989 -0.005
 9.40987 -0.003
 9.41986 -0.005
 9.42985 -0.009
 9.43984 -0.006
 9.44983 0.001
 9.45981 0.001
 9.4698 0.002
 9.47979 0.006
 9.48978 0.007
 9.49977 0.003
 9.50976 0.005
 9.51974 -0.002
 9.52973 -0.003
 9.53972 -0.005
 9.54971 -0.007
 9.5597 -0.002
 9.56968 -0.002
 9.57967 -0.002
 9.58966 0.005
 9.59965 0.004
 9.60964 0.009
 9.61963 0.012
 9.62961 0.019
 9.6396 0.025
 9.64959 0.027
 9.65958 0.027
 9.66957 0.031
 9.67955 0.024
 9.68954 0.016
 9.69953 0.019
 9.70952 0.011
 9.71951 0.004
 9.7295 0.009
 9.73948 0.003
 9.74947 0.003
 9.75946 0.004
 9.76945 0.002
 9.77944 0.006
 9.78942 0.01
 9.79941 0.012
 9.8094 0.014
 9.81939 0.015
 9.82938 0.009
 9.83937 0.012
 9.84935 0.01
 9.85934 0.004
 9.86933 0.005
 9.87932 0.001
 9.88931 -0.006
 9.89929 -0.01
 9.90928 -0.012
 9.91927 -0.01
 9.92926 -0.008
 9.93925 -0.006
 9.94924 0.003
 9.95922 0.003
 9.96921 0.005
 9.9792 0.01
 9.98919 0.011
 9.99918 0.011
 10.00916 0.012
 10.01915 0.009
 10.02914 0.008
 10.03913 0.003
 10.04912 0.003
 10.05911 0.004
 10.06909 0.005
 10.07908 0.004
 10.08907 0.008
 10.09906 0.009
 10.10905 0.008
 10.11903 0.014
 10.12902 0.017
 10.13901 0.017
 10.149 0.017
 10.15899 0.016
 10.16898 0.018
 10.17896 0.016
 10.18895 0.011
 10.19894 0.012
 10.20893 0.008
 10.21892 0.004
 10.22891 0.009
 10.23889 0.007
 10.24888 0.006
 10.25887 0.008
 10.26886 0.004
 10.27885 -0.001
 10.28883 0.001
 10.29882 0.002
 10.30881 0.006
 10.3188 0.007
 10.32879 0.012
 10.33878 0.014
 10.34876 0.012
 10.35875 0.018
 10.36874 0.017
 10.37873 0.01
 10.38872 0.01
 10.3987 0.004
 10.40869 -0.005
 10.41868 0.001
 10.42867 -0.002
 10.43866 -0.008
 10.44865 -0.0
 10.45863 -0.001
 10.46862 -0.004
 10.47861 0.005
 10.4886 0.006
 10.49859 0.007
 10.50857 0.012
 10.51856 0.008
 10.52855 0.008
 10.53854 0.005
 10.54853 0.002
 10.55852 0.003
 10.5685 -0.005
 10.57849 -0.006
 10.58848 -0.006
 10.59847 -0.009
 10.60846 -0.005
 10.61844 0.001
 10.62843 0.009
 10.63842 0.014
 10.64841 0.016
 10.6584 0.019
 10.66839 0.021
 10.67837 0.018
 10.68836 0.021
 10.69835 0.026
 10.70834 0.022
 10.71833 0.023
 10.72831 0.019
 10.7383 0.013
 10.74829 0.012
 10.75828 0.01
 10.76827 0.007
 10.77826 0.01
 10.78824 0.01
 10.79823 0.006
 10.80822 0.012
 10.81821 0.01
 10.8282 0.012
 10.83818 0.017
 10.84817 0.018
 10.85816 0.016
 10.86815 0.013
 10.87814 0.009
 10.88813 0.005
 10.89811 0.001
 10.9081 -0.002
 10.91809 0.002
 10.92808 -0.001
 10.93807 -0.001
 10.94805 0.005
 10.95804 0.002
 10.96803 0.004
 10.97802 0.003
 10.98801 -0.003
 10.998 -0.004
 11.00798 -0.009
 11.01797 -0.01
 11.02796 -0.0
 11.03795 -0.001
 11.04794 -0.001
 11.05792 0.01
 11.06791 0.014
 11.0779 0.015
 11.08789 0.026
 11.09788 0.026
 11.10787 0.028
 11.11785 0.028
 11.12784 0.024
 11.13783 0.024
 11.14782 0.024
 11.15781 0.022
 11.16779 0.024
 11.17778 0.018
 11.18777 0.016
 11.19776 0.011
 11.20775 0.01
 11.21774 0.008
 11.22772 0.008
 11.23771 0.006
 11.2477 0.007
 11.25769 0.002
 11.26768 0.002
 11.27766 0.006
 11.28765 0.009
 11.29764 0.011
 11.30763 0.014
 11.31762 0.014
 11.32761 0.015
 11.33759 0.01
 11.34758 0.006
 11.35757 0.01
 11.36756 0.003
 11.37755 -0.005
 11.38753 0.01
 11.39752 0.008
 11.40751 0.014
 11.4175 0.026
 11.42749 0.024
 11.43748 0.023
 11.44746 0.027
 11.45745 0.027
 11.46744 0.028
 11.47743 0.029
 11.48742 0.023
 11.4974 0.027
 11.50739 0.022
 11.51738 0.015
 11.52737 0.024
 11.53736 0.018
 11.54735 0.011
 11.55733 0.014
 11.56732 0.004
 11.57731 0.001
 11.5873 0.001
 11.59729 -0.004
 11.60728 -0.002
 11.61726 -0.004
 11.62725 -0.008
 11.63724 -0.009
 11.64723 -0.011
 11.65722 -0.011
 11.6672 -0.01
 11.67719 -0.01
 11.68718 -0.005
 11.69717 -0.002
 11.70716 -0.003
 11.71715 0.005
 11.72713 0.003
 11.73712 0.0
 11.74711 0.005
 11.7571 0.004
 11.76709 0.007
 11.77707 0.015
 11.78706 0.017
 11.79705 0.023
 11.80704 0.027
 11.81703 0.028
 11.82702 0.036
 11.837 0.035
 11.84699 0.035
 11.85698 0.033
 11.86697 0.026
 11.87696 0.018
 11.88694 0.006
 11.89693 -0.003
 11.90692 -0.002
 11.91691 -0.008
 11.9269 -0.009
 11.93689 -0.002
 11.94687 -0.005
 11.95686 -0.003
 11.96685 0.006
 11.97684 0.002
 11.98683 0.005
 11.99681 0.006
 12.0068 0.002
 12.01679 0.011
 12.02678 0.011
 12.03677 0.016
 12.04676 0.025
 12.05674 0.021
 12.06673 0.025
 12.07672 0.028
 12.08671 0.022
 12.0967 0.026
 12.10668 0.033
 12.11667 0.023
 12.12666 0.023
 12.13665 0.022
 12.14664 0.012
 12.15663 0.017
 12.16661 0.015
 12.1766 0.013
 12.18659 0.01
 12.19658 0.006
 12.20657 0.005
 12.21655 -0.006
 12.22654 -0.01
 12.23653 -0.002
 12.24652 -0.009
 12.25651 -0.013
 12.2665 -0.005
 12.27648 -0.014
 12.28647 -0.013
 12.29646 -0.007
 12.30645 -0.009
 12.31644 -0.002
 12.32642 0.004
 12.33641 0.003
 12.3464 0.015
 12.35639 0.018
 12.36638 0.02
 12.37637 0.025
 12.38635 0.026
 12.39634 0.034
 12.40633 0.041
 12.41632 0.041
 12.42631 0.048
 12.43629 0.041
 12.44628 0.027
 12.45627 0.027
 12.46626 0.012
 12.47625 0.001
 12.48624 0.004
 12.49622 -0.003
 12.50621 -0.0
 12.5162 -0.001
 12.52619 -0.001
 12.53618 0.002
 12.54616 -0.005
 12.55615 -0.014
 12.56614 -0.005
 12.57613 -0.016
 12.58612 -0.02
 12.59611 -0.016
 12.60609 -0.024
 12.61608 -0.024
 12.62607 -0.029
 12.63606 -0.03
 12.64605 -0.014
 12.65603 -0.012
 12.66602 -0.018
 12.67601 0.011
 12.686 0.039
 12.69599 0.053
 12.70598 0.094
 12.71596 0.135
 12.72595 0.163
 12.73594 0.193
 12.74593 0.219
 12.75592 0.243
 12.7659 0.264
 12.77589 0.282
 12.78588 0.297
 12.79587 0.311
 12.80586 0.324
 12.81585 0.334
 12.82583 0.343
 12.83582 0.351
 12.84581 0.357
 12.8558 0.364
 12.86579 0.371
 12.87577 0.379
 12.88576 0.389
 12.89575 0.397
 12.90574 0.404
 12.91573 0.409
 12.92572 0.411
 12.9357 0.411
 12.94569 0.41
 12.95568 0.408
 12.96567 0.407
 12.97566 0.405
 12.98565 0.405
 12.99563 0.405
 13.00562 0.404
 13.01561 0.402
 13.0256 0.4
 13.03559 0.396
 13.04557 0.391
 13.05556 0.383
 13.06555 0.373
 13.07554 0.363
 13.08553 0.35
 13.09552 0.337
 13.1055 0.326
 13.11549 0.315
 13.12548 0.304
 13.13547 0.294
 13.14546 0.285
 13.15544 0.275
 13.16543 0.266
 13.17542 0.258
 13.18541 0.249
 13.1954 0.241
 13.20539 0.232
 13.21537 0.22
 13.22536 0.21
 13.23535 0.2
 13.24534 0.191
 13.25533 0.186
 13.26531 0.184
 13.2753 0.185
 13.28529 0.189
 13.29528 0.193
 13.30527 0.197
 13.31526 0.197
 13.32524 0.194
 13.33523 0.188
 13.34522 0.181
 13.35521 0.174
 13.3652 0.17
 13.37518 0.168
 13.38517 0.17
 13.39516 0.172
 13.40515 0.174
 13.41514 0.174
 13.42513 0.171
 13.43511 0.167
 13.4451 0.162
 13.45509 0.159
 13.46508 0.157
 13.47507 0.159
 13.48505 0.162
 13.49504 0.165
 13.50503 0.168
 13.51502 0.168
 13.52501 0.169
 13.535 0.17
 13.54498 0.171
 13.55497 0.173
 13.56496 0.177
 13.57495 0.183
 13.58494 0.189
 13.59492 0.198
 13.60491 0.207
 13.6149 0.216
 13.62489 0.227
 13.63488 0.237
 13.64487 0.25
 13.65485 0.266
 13.66484 0.286
 13.67483 0.315
 13.68482 0.352
 13.69481 0.4
 13.70479 0.46
 13.71478 0.532
 13.72477 0.62
 13.73476 0.72
 13.74475 0.839
 13.75474 0.972
 13.76472 1.128
 13.77471 1.302
 13.7847 1.503
 13.79469 1.728
 13.80468 1.979
 13.81466 2.263
 13.82465 2.573
 13.83464 2.914
 13.84463 3.281
 13.85462 3.668
 13.86461 4.078
 13.87459 4.499
 13.88458 4.936
 13.89457 5.377
 13.90456 5.818
 13.91455 6.249
 13.92453 6.673
 13.93452 7.071
 13.94451 7.437
 13.9545 7.763
 13.96449 8.046
 13.97448 8.277
 13.98446 8.45
 13.99445 8.566
 14.00444 8.622
 14.01443 8.614
 14.02442 8.547
 14.0344 8.424
 14.04439 8.245
 14.05438 8.02
 14.06437 7.747
 14.07436 7.437
 14.08435 7.094
 14.09433 6.731
 14.10432 6.352
 14.11431 5.962
 14.1243 5.57
 14.13429 5.182
 14.14427 4.806
 14.15426 4.432
 14.16425 4.082
 14.17424 3.755
 14.18423 3.462
 14.19422 3.197
 14.2042 2.975
 14.21419 2.792
 14.22418 2.653
 14.23417 2.558
 14.24416 2.508
 14.25414 2.507
 14.26413 2.559
 14.27412 2.662
 14.28411 2.823
 14.2941 3.044
 14.30409 3.324
 14.31407 3.654
 14.32406 4.036
 14.33405 4.467
 14.34404 4.937
 14.35403 5.434
 14.36402 5.965
 14.374 6.527
 14.38399 7.093
 14.39398 7.663
 14.40397 8.23
 14.41396 8.775
 14.42394 9.278
 14.43393 9.73
 14.44392 10.116
 14.45391 10.422
 14.4639 10.636
 14.47389 10.752
 14.48387 10.765
 14.49386 10.672
 14.50385 10.477
 14.51384 10.186
 14.52383 9.808
 14.53381 9.35
 14.5438 8.828
 14.55379 8.249
 14.56378 7.64
 14.57377 7.001
 14.58376 6.353
 14.59374 5.711
 14.60373 5.101
 14.61372 4.518
 14.62371 3.969
 14.6337 3.474
 14.64368 3.028
 14.65367 2.613
 14.66366 2.241
 14.67365 1.909
 14.68364 1.616
 14.69363 1.347
 14.70361 1.117
 14.7136 0.919
 14.72359 0.756
 14.73358 0.614
 14.74357 0.502
 14.75355 0.41
 14.76354 0.337
 14.77353 0.276
 14.78352 0.229
 14.79351 0.188
 14.8035 0.157
 14.81348 0.129
 14.82347 0.109
 14.83346 0.096
 14.84345 0.09
 14.85344 0.093
 14.86342 0.105
 14.87341 0.121
 14.8834 0.143
 14.89339 0.17
 14.90338 0.2
 14.91337 0.234
 14.92335 0.283
 14.93334 0.343
 14.94333 0.418
 14.95332 0.51
 14.96331 0.626
 14.97329 0.758
 14.98328 0.912
 14.99327 1.091
 15.00326 1.299
 15.01325 1.533
 15.02324 1.805
 15.03322 2.11
 15.04321 2.443
 15.0532 2.825
 15.06319 3.244
 15.07318 3.702
 15.08316 4.206
 15.09315 4.757
 15.10314 5.326
 15.11313 5.919
 15.12312 6.541
 15.13311 7.149
 15.14309 7.749
 15.15308 8.345
 15.16307 8.908
 15.17306 9.447
 15.18305 9.954
 15.19303 10.415
 15.20302 10.818
 15.21301 11.162
 15.223 11.434
 15.23299 11.624
 15.24298 11.736
 15.25296 11.764
 15.26295 11.705
 15.27294 11.566
 15.28293 11.339
 15.29292 11.044
 15.3029 10.68
 15.31289 10.25
 15.32288 9.786
 15.33287 9.279
 15.34286 8.736
 15.35285 8.187
 15.36283 7.619
 15.37282 7.039
 15.38281 6.484
 15.3928 5.931
 15.40279 5.408
 15.41277 4.926
 15.42276 4.47
 15.43275 4.033
 15.44274 3.632
 15.45273 3.253
 15.46272 2.892
 15.4727 2.565
 15.48269 2.268
 15.49268 1.998
 15.50267 1.762
 15.51266 1.551
 15.52264 1.362
 15.53263 1.195
 15.54262 1.052
 15.55261 0.932
 15.5626 0.835
 15.57259 0.763
 15.58257 0.712
 15.59256 0.679
 15.60255 0.663
 15.61254 0.664
 15.62253 0.68
 15.63251 0.719
 15.6425 0.782
 15.65249 0.875
 15.66248 0.997
 15.67247 1.158
 15.68246 1.356
 15.69244 1.595
 15.70243 1.874
 15.71242 2.207
 15.72241 2.591
 15.7324 3.03
 15.74239 3.526
 15.75237 4.076
 15.76236 4.676
 15.77235 5.33
 15.78234 6.03
 15.79233 6.76
 15.80231 7.533
 15.8123 8.348
 15.82229 9.176
 15.83228 10.028
 15.84227 10.857
 15.85226 11.67
 15.86224 12.446
 15.87223 13.162
 15.88222 13.805
 15.89221 14.373
 15.9022 14.839
 15.91218 15.203
 15.92217 15.439
 15.93216 15.54
 15.94215 15.493
 15.95214 15.289
 15.96213 14.937
 15.97211 14.444
 15.9821 13.827
 15.99209 13.109
 16.00208 12.309
 16.01207 11.462
 16.02205 10.576
 16.03204 9.669
 16.04203 8.765
 16.05202 7.875
 16.06201 7.003
 16.072 6.198
 16.08198 5.421
 16.09197 4.72
 16.10196 4.074
 16.11195 3.495
 16.12194 2.986
 16.13192 2.528
 16.14191 2.131
 16.1519 1.781
 16.16189 1.479
 16.17188 1.217
 16.18187 0.997
 16.19185 0.817
 16.20184 0.665
 16.21183 0.541
 16.22182 0.44
 16.23181 0.36
 16.24179 0.301
 16.25178 0.264
 16.26177 0.248
 16.27176 0.251
 16.28175 0.267
 16.29174 0.291
 16.30172 0.313
 16.31171 0.328
 16.3217 0.332
 16.33169 0.329
 16.34168 0.322
 16.35166 0.318
 16.36165 0.321
 16.37164 0.333
 16.38163 0.342
 16.39162 0.341
 16.40161 0.322
 16.41159 0.285
 16.42158 0.247
 16.43157 0.213
 16.44156 0.195
 16.45155 0.186
 16.46153 0.189
 16.47152 0.189
 16.48151 0.189
 16.4915 0.183
 16.50149 0.173
 16.51148 0.159
 16.52146 0.139
 16.53145 0.108
 16.54144 0.069
 16.55143 0.027
 16.56142 -0.017
 16.5714 -0.061
 16.58139 -0.097
 16.59138 -0.111
 16.60137 -0.078
 16.61136 -0.046
