res data
 6.12853 0.095
 6.13853 0.099
 6.14853 0.11
 6.15852 0.124
 6.16852 0.132
 6.17851 0.147
 6.18851 0.169
 6.19851 0.185
 6.2085 0.217
 6.2185 0.259
 6.22849 0.309
 6.23849 0.373
 6.24849 0.455
 6.25848 0.549
 6.26848 0.685
 6.27847 0.857
 6.28847 1.082
 6.29847 1.379
 6.30846 1.748
 6.31846 2.218
 6.32845 2.802
 6.33845 3.488
 6.34844 4.328
 6.35844 5.31
 6.36844 6.405
 6.37843 7.638
 6.38843 8.975
 6.39842 10.35
 6.40842 11.807
 6.41842 13.226
 6.42841 14.586
 6.43841 15.855
 6.4484 16.983
 6.4584 17.873
 6.4684 18.556
 6.47839 18.957
 6.48839 19.063
 6.49838 18.876
 6.50838 18.418
 6.51838 17.676
 6.52837 16.675
 6.53837 15.505
 6.54836 14.173
 6.55836 12.72
 6.56836 11.271
 6.57835 9.796
 6.58835 8.395
 6.59834 7.072
 6.60834 5.863
 6.61834 4.788
 6.62833 3.855
 6.63833 3.055
 6.64832 2.4
 6.65832 1.864
 6.66832 1.43
 6.67831 1.1
 6.68831 0.844
 6.6983 0.649
 6.7083 0.506
 6.7183 0.401
 6.72829 0.318
 6.73829 0.263
 6.74828 0.224
 6.75828 0.188
 6.76828 0.164
 6.77827 0.147
 6.78827 0.133
 6.79826 0.122
 6.80826 0.113
 6.81826 0.101
 6.82825 0.094
 6.83825 0.082
 6.84824 0.069
 6.85824 0.063
 6.86824 0.052
 6.87823 0.046
 6.88823 0.045
 6.89822 0.036
 6.90822 0.035
 6.91822 0.039
 6.92821 0.04
 6.93821 0.039
 6.9482 0.045
 6.9582 0.041
 6.9682 0.041
 6.97819 0.04
 6.98819 0.033
 6.99818 0.033
 7.00818 0.027
 7.01818 0.018
 7.02817 0.019
 7.03817 0.015
 7.04816 0.011
 7.05816 0.013
 7.06816 0.012
 7.07815 0.007
 7.08815 0.01
 7.09814 0.011
 7.10814 0.011
 7.11814 0.013
 7.12813 0.013
 7.13813 0.012
 7.14812 0.01
 7.15812 0.009
 7.16811 0.009
 7.17811 0.005
 7.18811 0.003
 7.1981 0.005
 7.2081 0.001
 7.21809 -0.002
 7.22809 0.005
 7.23809 0.005
 7.24808 0.004
 7.25808 0.006
 7.26807 0.004
 7.27807 0.007
 7.28807 0.008
 7.29806 0.005
 7.30806 0.008
 7.31805 0.01
 7.32805 0.008
 7.33805 0.011
 7.34804 0.011
 7.35804 0.011
 7.36803 0.013
 7.37803 0.012
 7.38803 0.007
 7.39802 0.011
 7.40802 0.007
 7.41801 0.005
 7.42801 0.007
 7.43801 0.003
 7.448 0.005
 7.458 0.005
 7.46799 0.003
 7.47799 0.003
 7.48799 0.001
 7.49798 -0.0
 7.50798 0.0
 7.51797 -0.001
 7.52797 0.002
 7.53797 0.005
 7.54796 0.001
 7.55796 0.003
 7.56795 0.003
 7.57795 -0.002
 7.58795 -0.001
 7.59794 0.002
 7.60794 -0.005
 7.61793 -0.003
 7.62793 -0.003
 7.63793 -0.007
 7.64792 -0.003
 7.65792 0.001
 7.66791 0.004
 7.67791 0.013
 7.68791 0.014
 7.6979 0.013
 7.7079 0.015
 7.71789 0.011
 7.72789 0.007
 7.73789 0.006
 7.74788 0.001
 7.75788 0.001
 7.76787 0.001
 7.77787 -0.0
 7.78787 0.004
 7.79786 0.005
 7.80786 0.005
 7.81785 0.01
 7.82785 0.01
 7.83785 0.008
 7.84784 0.013
 7.85784 0.011
 7.86783 0.01
 7.87783 0.01
 7.88783 0.005
 7.89782 0.005
 7.90782 0.007
 7.91781 0.004
 7.92781 0.005
 7.93781 0.006
 7.9478 0.004
 7.9578 0.01
 7.96779 0.009
 7.97779 0.01
 7.98778 0.014
 7.99778 0.013
 8.00778 0.01
 8.01777 0.01
 8.02777 0.007
 8.03776 0.005
 8.04776 0.005
 8.05776 0.002
 8.06775 0.007
 8.07775 0.005
 8.08774 0.005
 8.09774 0.007
 8.10774 0.004
 8.11773 0.003
 8.12773 0.006
 8.13772 0.003
 8.14772 0.002
 8.15772 0.006
 8.16771 0.003
 8.17771 0.007
 8.1877 0.009
 8.1977 0.005
 8.2077 0.009
 8.21769 0.008
 8.22769 0.001
 8.23768 0.004
 8.24768 0.002
 8.25768 -0.001
 8.26767 0.001
 8.27767 0.001
 8.28766 -0.002
 8.29766 -0.0
 8.30766 0.001
 8.31765 0.004
 8.32765 0.006
 8.33764 0.009
 8.34764 0.013
 8.35764 0.011
 8.36763 0.01
 8.37763 0.011
 8.38762 0.005
 8.39762 0.0
 8.40762 0.003
 8.41761 -0.001
 8.42761 -0.006
 8.4376 -0.004
 8.4476 -0.003
 8.4576 -0.0
 8.46759 0.006
 8.47759 0.009
 8.48758 0.019
 8.49758 0.02
 8.50758 0.019
 8.51757 0.025
 8.52757 0.023
 8.53756 0.021
 8.54756 0.024
 8.55756 0.021
 8.56755 0.02
 8.57755 0.021
 8.58754 0.016
 8.59754 0.016
 8.60754 0.015
 8.61753 0.009
 8.62753 0.012
 8.63752 0.01
 8.64752 0.007
 8.65752 0.014
 8.66751 0.018
 8.67751 0.016
 8.6875 0.02
 8.6975 0.02
 8.7075 0.018
 8.71749 0.021
 8.72749 0.016
 8.73748 0.012
 8.74748 0.009
 8.75748 0.001
 8.76747 -0.0
 8.77747 -0.007
 8.78746 -0.008
 8.79746 -0.005
 8.80746 -0.003
 8.81745 -0.003
 8.82745 0.005
 8.83744 0.008
 8.84744 0.011
 8.85743 0.016
 8.86743 0.015
 8.87743 0.015
 8.88742 0.014
 8.89742 0.01
 8.90741 0.011
 8.91741 0.01
 8.92741 0.008
 8.9374 0.009
 8.9474 0.007
 8.95739 0.004
 8.96739 0.007
 8.97739 0.006
 8.98738 0.005
 8.99738 0.01
 9.00737 0.009
 9.01737 0.011
 9.02737 0.013
 9.03736 0.011
 9.04736 0.015
 9.05735 0.012
 9.06735 0.011
 9.07735 0.013
 9.08734 0.009
 9.09734 0.008
 9.10733 0.011
 9.11733 0.009
 9.12733 0.01
 9.13732 0.012
 9.14732 0.008
 9.15731 0.007
 9.16731 0.006
 9.17731 -0.0
 9.1873 -0.001
 9.1973 -0.003
 9.20729 -0.005
 9.21729 -0.002
 9.22729 -0.005
 9.23728 -0.004
 9.24728 -0.001
 9.25727 -0.003
 9.26727 0.003
 9.27727 0.004
 9.28726 0.008
 9.29726 0.013
 9.30725 0.015
 9.31725 0.014
 9.32725 0.015
 9.33724 0.011
 9.34724 0.009
 9.35723 0.009
 9.36723 0.002
 9.37723 -0.0
 9.38722 0.003
 9.39722 -0.004
 9.40721 -0.001
 9.41721 0.003
 9.42721 0.003
 9.4372 0.007
 9.4472 0.008
 9.45719 0.01
 9.46719 0.013
 9.47719 0.012
 9.48718 0.012
 9.49718 0.014
 9.50717 0.01
 9.51717 0.008
 9.52717 0.007
 9.53716 -0.001
 9.54716 0.002
 9.55715 -0.001
 9.56715 -0.004
 9.57715 -0.002
 9.58714 0.0
 9.59714 0.001
 9.60713 0.004
 9.61713 0.003
 9.62713 0.002
 9.63712 0.003
 9.64712 -0.001
 9.65711 -0.001
 9.66711 0.001
 9.6771 -0.001
 9.6871 0.0
 9.6971 0.002
 9.70709 -0.002
 9.71709 0.001
 9.72708 0.001
 9.73708 -0.003
 9.74708 -0.002
 9.75707 -0.002
 9.76707 -0.005
 9.77706 -0.001
 9.78706 -0.002
 9.79706 -0.0
 9.80705 -0.001
 9.81705 -0.001
 9.82704 -0.002
 9.83704 -0.005
 9.84704 -0.005
 9.85703 -0.004
 9.86703 -0.007
 9.87702 -0.007
 9.88702 -0.003
 9.89702 -0.004
 9.90701 0.0
 9.91701 0.003
 9.927 0.004
 9.937 0.007
 9.947 0.012
 9.95699 0.012
 9.96699 0.016
 9.97698 0.018
 9.98698 0.015
 9.99698 0.019
 10.00697 0.015
 10.01697 0.012
 10.02696 0.017
 10.03696 0.015
 10.04696 0.011
 10.05695 0.012
 10.06695 0.009
 10.07694 0.007
 10.08694 0.005
 10.09694 0.002
 10.10693 0.003
 10.11693 0.002
 10.12692 0.001
 10.13692 0.006
 10.14692 0.007
 10.15691 0.006
 10.16691 0.007
 10.1769 0.009
 10.1869 0.009
 10.1969 0.009
 10.20689 0.011
 10.21689 0.011
 10.22688 0.011
 10.23688 0.008
 10.24688 0.008
 10.25687 0.005
 10.26687 0.006
 10.27686 0.007
 10.28686 0.001
 10.29686 0.001
 10.30685 0.001
 10.31685 -0.002
 10.32684 0.003
 10.33684 0.002
 10.34684 0.002
 10.35683 0.007
 10.36683 0.004
 10.37682 0.002
 10.38682 0.005
 10.39682 0.009
 10.40681 0.011
 10.41681 0.014
 10.4268 0.014
 10.4368 0.016
 10.4468 0.012
 10.45679 0.011
 10.46679 0.011
 10.47678 0.005
 10.48678 0.002
 10.49678 0.004
 10.50677 -0.001
 10.51677 0.0
 10.52676 0.005
 10.53676 0.003
 10.54675 0.006
 10.55675 0.007
 10.56675 0.006
 10.57674 0.008
 10.58674 0.007
 10.59673 0.005
 10.60673 0.005
 10.61673 0.002
 10.62672 -0.003
 10.63672 -0.002
 10.64671 -0.004
 10.65671 -0.001
 10.66671 0.003
 10.6767 0.001
 10.6867 0.004
 10.69669 0.005
 10.70669 0.005
 10.71669 0.008
 10.72668 0.009
 10.73668 0.01
 10.74667 0.013
 10.75667 0.012
 10.76667 0.01
 10.77666 0.006
 10.78666 0.003
 10.79665 0.004
 10.80665 0.001
 10.81665 -0.001
 10.82664 0.002
 10.83664 0.004
 10.84663 0.006
 10.85663 0.008
 10.86663 0.006
 10.87662 0.006
 10.88662 0.006
 10.89661 0.001
 10.90661 0.002
 10.91661 -0.0
 10.9266 -0.004
 10.9366 0.002
 10.94659 0.002
 10.95659 -0.001
 10.96659 0.004
 10.97658 0.005
 10.98658 0.004
 10.99657 0.007
 11.00657 0.009
 11.01657 0.01
 11.02656 0.01
 11.03656 0.01
 11.04655 0.01
 11.05655 0.009
 11.06655 0.007
 11.07654 0.01
 11.08654 0.005
 11.09653 0.003
 11.10653 0.004
 11.11653 -0.0
 11.12652 -0.003
 11.13652 -0.004
 11.14651 -0.008
 11.15651 -0.008
 11.16651 -0.008
 11.1765 -0.007
 11.1865 -0.003
 11.19649 -0.004
 11.20649 -0.004
 11.21649 0.001
 11.22648 -0.003
 11.23648 -0.0
 11.24647 0.006
 11.25647 0.006
 11.26647 0.008
 11.27646 0.011
 11.28646 0.009
 11.29645 0.014
 11.30645 0.014
 11.31645 0.019
 11.32644 0.023
 11.33644 0.018
 11.34643 0.025
 11.35643 0.026
 11.36642 0.018
 11.37642 0.024
 11.38642 0.027
 11.39641 0.017
 11.40641 0.021
 11.4164 0.019
 11.4264 0.007
 11.4364 0.006
 11.44639 0.004
 11.45639 -0.001
 11.46638 -0.002
 11.47638 -0.002
 11.48638 0.0
 11.49637 -0.007
 11.50637 -0.007
 11.51636 -0.003
 11.52636 -0.009
 11.53636 -0.0
 11.54635 0.006
 11.55635 0.001
 11.56634 0.004
 11.57634 0.004
 11.58634 -0.007
 11.59633 -0.001
 11.60633 -0.0
 11.61632 -0.011
 11.62632 -0.001
 11.63632 0.0
 11.64631 -0.004
 11.65631 0.006
 11.6663 0.008
 11.6763 0.01
 11.6863 0.014
 11.69629 0.018
 11.70629 0.021
 11.71628 0.022
 11.72628 0.022
 11.73628 0.022
 11.74627 0.017
 11.75627 0.016
 11.76626 0.02
 11.77626 0.016
 11.78626 0.018
 11.79625 0.02
 11.80625 0.011
 11.81624 0.016
 11.82624 0.014
 11.83624 0.009
 11.84623 0.013
 11.85623 0.012
 11.86622 0.008
 11.87622 0.015
 11.88622 0.018
 11.89621 0.021
 11.90621 0.026
 11.9162 0.025
 11.9262 0.026
 11.9362 0.025
 11.94619 0.021
 11.95619 0.026
 11.96618 0.022
 11.97618 0.017
 11.98618 0.018
 11.99617 0.01
 12.00617 0.002
 12.01616 -0.0
 12.02616 -0.004
 12.03616 -0.003
 12.04615 -0.001
 12.05615 0.001
 12.06614 0.001
 12.07614 0.004
 12.08614 0.007
 12.09613 0.01
 12.10613 0.016
 12.11612 0.023
 12.12612 0.021
 12.13612 0.019
 12.14611 0.023
 12.15611 0.014
 12.1661 0.009
 12.1761 0.01
 12.1861 0.005
 12.19609 0.004
 12.20609 0.006
 12.21608 0.0
 12.22608 0.008
 12.23607 0.007
 12.24607 0.006
 12.25607 0.014
 12.26606 0.017
 12.27606 0.014
 12.28605 0.019
 12.29605 0.013
 12.30605 0.006
 12.31604 0.008
 12.32604 0.003
 12.33603 0.002
 12.34603 0.004
 12.35603 -0.002
 12.36602 -0.005
 12.37602 -0.01
 12.38601 -0.017
 12.39601 -0.017
 12.40601 -0.019
 12.416 -0.009
 12.426 -0.006
 12.43599 -0.006
 12.44599 0.001
 12.45599 0.004
 12.46598 0.002
 12.47598 0.011
 12.48597 0.015
 12.49597 0.02
 12.50597 0.024
 12.51596 0.022
 12.52596 0.022
 12.53595 0.018
 12.54595 0.017
 12.55595 0.021
 12.56594 0.012
 12.57594 0.005
 12.58593 0.005
 12.59593 -0.002
 12.60593 -0.004
 12.61592 -0.006
 12.62592 -0.014
 12.63591 -0.012
 12.64591 -0.019
 12.65591 -0.029
 12.6659 -0.012
 12.6759 0.013
 12.68589 0.021
 12.69589 0.051
 12.70589 0.073
 12.71588 0.086
 12.72588 0.1
 12.73587 0.117
 12.74587 0.135
 12.75587 0.153
 12.76586 0.17
 12.77586 0.186
 12.78585 0.2
 12.79585 0.211
 12.80585 0.22
 12.81584 0.228
 12.82584 0.233
 12.83583 0.239
 12.84583 0.245
 12.85583 0.251
 12.86582 0.257
 12.87582 0.264
 12.88581 0.271
 12.89581 0.277
 12.90581 0.283
 12.9158 0.288
 12.9258 0.293
 12.93579 0.297
 12.94579 0.302
 12.95579 0.304
 12.96578 0.306
 12.97578 0.306
 12.98577 0.305
 12.99577 0.303
 13.00577 0.301
 13.01576 0.298
 13.02576 0.293
 13.03575 0.287
 13.04575 0.279
 13.05574 0.269
 13.06574 0.257
 13.07574 0.243
 13.08573 0.229
 13.09573 0.216
 13.10572 0.205
 13.11572 0.197
 13.12572 0.188
 13.13571 0.18
 13.14571 0.172
 13.1557 0.165
 13.1657 0.157
 13.1757 0.149
 13.18569 0.143
 13.19569 0.138
 13.20568 0.134
 13.21568 0.133
 13.22568 0.133
 13.23567 0.133
 13.24567 0.134
 13.25566 0.135
 13.26566 0.135
 13.27566 0.135
 13.28565 0.135
 13.29565 0.134
 13.30564 0.134
 13.31564 0.135
 13.32564 0.136
 13.33563 0.136
 13.34563 0.136
 13.35562 0.135
 13.36562 0.133
 13.37562 0.13
 13.38561 0.127
 13.39561 0.124
 13.4056 0.123
 13.4156 0.123
 13.4256 0.124
 13.43559 0.127
 13.44559 0.131
 13.45558 0.136
 13.46558 0.142
 13.47558 0.149
 13.48557 0.154
 13.49557 0.158
 13.50556 0.159
 13.51556 0.158
 13.52556 0.153
 13.53555 0.148
 13.54555 0.142
 13.55554 0.137
 13.56554 0.134
 13.57554 0.133
 13.58553 0.133
 13.59553 0.135
 13.60552 0.14
 13.61552 0.146
 13.62552 0.153
 13.63551 0.162
 13.64551 0.173
 13.6555 0.184
 13.6655 0.197
 13.6755 0.213
 13.68549 0.233
 13.69549 0.258
 13.70548 0.29
 13.71548 0.33
 13.72548 0.378
 13.73547 0.436
 13.74547 0.504
 13.75546 0.582
 13.76546 0.674
 13.77546 0.783
 13.78545 0.911
 13.79545 1.058
 13.80544 1.234
 13.81544 1.433
 13.82544 1.663
 13.83543 1.918
 13.84543 2.199
 13.85542 2.504
 13.86542 2.827
 13.87541 3.168
 13.88541 3.525
 13.89541 3.892
 13.9054 4.261
 13.9154 4.627
 13.92539 4.983
 13.93539 5.32
 13.94539 5.626
 13.95538 5.893
 13.96538 6.121
 13.97537 6.3
 13.98537 6.426
 13.99537 6.501
 14.00536 6.524
 14.01536 6.498
 14.02535 6.421
 14.03535 6.298
 14.04535 6.134
 14.05534 5.926
 14.06534 5.688
 14.07533 5.424
 14.08533 5.137
 14.09533 4.832
 14.10532 4.519
 14.11532 4.204
 14.12531 3.892
 14.13531 3.586
 14.14531 3.293
 14.1553 3.015
 14.1653 2.754
 14.17529 2.515
 14.18529 2.294
 14.19529 2.096
 14.20528 1.919
 14.21528 1.771
 14.22527 1.645
 14.23527 1.549
 14.24527 1.487
 14.25526 1.459
 14.26526 1.468
 14.27525 1.52
 14.28525 1.615
 14.29525 1.753
 14.30524 1.941
 14.31524 2.18
 14.32523 2.463
 14.33523 2.793
 14.34523 3.176
 14.35522 3.604
 14.36522 4.069
 14.37521 4.561
 14.38521 5.084
 14.39521 5.606
 14.4052 6.127
 14.4152 6.621
 14.42519 7.074
 14.43519 7.481
 14.44519 7.823
 14.45518 8.088
 14.46518 8.266
 14.47517 8.354
 14.48517 8.345
 14.49517 8.236
 14.50516 8.036
 14.51516 7.744
 14.52515 7.37
 14.53515 6.938
 14.54515 6.468
 14.55514 5.945
 14.56514 5.415
 14.57513 4.879
 14.58513 4.365
 14.59513 3.836
 14.60512 3.356
 14.61512 2.9
 14.62511 2.486
 14.63511 2.106
 14.64511 1.773
 14.6551 1.482
 14.6651 1.232
 14.67509 1.016
 14.68509 0.838
 14.69509 0.688
 14.70508 0.568
 14.71508 0.467
 14.72507 0.386
 14.73507 0.322
 14.74506 0.271
 14.75506 0.231
 14.76506 0.199
 14.77505 0.174
 14.78505 0.152
 14.79504 0.132
 14.80504 0.113
 14.81504 0.095
 14.82503 0.08
 14.83503 0.069
 14.84502 0.064
 14.85502 0.065
 14.86502 0.072
 14.87501 0.084
 14.88501 0.1
 14.895 0.12
 14.905 0.142
 14.915 0.167
 14.92499 0.194
 14.93499 0.228
 14.94498 0.265
 14.95498 0.313
 14.96498 0.371
 14.97497 0.445
 14.98497 0.537
 14.99496 0.651
 15.00496 0.78
 15.01496 0.936
 15.02495 1.117
 15.03495 1.318
 15.04494 1.55
 15.05494 1.819
 15.06494 2.121
 15.07493 2.45
 15.08493 2.836
 15.09492 3.248
 15.10492 3.691
 15.11492 4.156
 15.12491 4.645
 15.13491 5.129
 15.1449 5.613
 15.1549 6.109
 15.1649 6.572
 15.17489 7.027
 15.18489 7.469
 15.19488 7.857
 15.20488 8.203
 15.21488 8.499
 15.22487 8.712
 15.23487 8.853
 15.24486 8.917
 15.25486 8.898
 15.26486 8.806
 15.27485 8.643
 15.28485 8.417
 15.29484 8.141
 15.30484 7.807
 15.31484 7.443
 15.32483 7.045
 15.33483 6.615
 15.34482 6.182
 15.35482 5.738
 15.36482 5.284
 15.37481 4.852
 15.38481 4.429
 15.3948 4.016
 15.4048 3.631
 15.4148 3.277
 15.42479 2.941
 15.43479 2.637
 15.44478 2.359
 15.45478 2.099
 15.46478 1.863
 15.47477 1.645
 15.48477 1.45
 15.49476 1.269
 15.50476 1.115
 15.51476 0.973
 15.52475 0.855
 15.53475 0.751
 15.54474 0.664
 15.55474 0.592
 15.56473 0.534
 15.57473 0.488
 15.58473 0.451
 15.59472 0.423
 15.60472 0.405
 15.61471 0.394
 15.62471 0.395
 15.63471 0.409
 15.6447 0.437
 15.6547 0.482
 15.66469 0.542
 15.67469 0.624
 15.68469 0.727
 15.69468 0.855
 15.70468 1.012
 15.71467 1.204
 15.72467 1.434
 15.73467 1.709
 15.74466 2.035
 15.75466 2.418
 15.76465 2.856
 15.77465 3.35
 15.78465 3.905
 15.79464 4.509
 15.80464 5.166
 15.81463 5.859
 15.82463 6.585
 15.83463 7.316
 15.84462 8.064
 15.85462 8.779
 15.86461 9.469
 15.87461 10.095
 15.88461 10.659
 15.8946 11.143
 15.9046 11.524
 15.91459 11.79
 15.92459 11.928
 15.93459 11.921
 15.94458 11.769
 15.95458 11.48
 15.96457 11.065
 15.97457 10.547
 15.98457 9.958
 15.99456 9.295
 16.00456 8.602
 16.01455 7.883
 16.02455 7.137
 16.03455 6.403
 16.04454 5.686
 16.05454 4.981
 16.06453 4.332
 16.07453 3.722
 16.08453 3.175
 16.09452 2.686
 16.10452 2.262
 16.11451 1.908
 16.12451 1.599
 16.13451 1.344
 16.1445 1.127
 16.1545 0.948
 16.16449 0.795
 16.17449 0.672
 16.18449 0.571
 16.19448 0.492
 16.20448 0.425
 16.21447 0.369
 16.22447 0.324
 16.23447 0.288
 16.24446 0.258
 16.25446 0.235
 16.26445 0.216
 16.27445 0.197
 16.28445 0.179
 16.29444 0.163
 16.30444 0.152
 16.31443 0.147
 16.32443 0.149
 16.33443 0.157
 16.34442 0.169
 16.35442 0.185
 16.36441 0.202
 16.37441 0.218
 16.38441 0.237
 16.3944 0.256
 16.4044 0.285
 16.41439 0.314
 16.42439 0.341
 16.43438 0.359
 16.44438 0.365
 16.45438 0.356
 16.46437 0.327
 16.47437 0.285
 16.48436 0.235
 16.49436 0.178
 16.50436 0.125
 16.51435 0.076
 16.52435 0.035
 16.53434 -0.002
 16.54434 -0.036
 16.55434 -0.062
 16.56433 -0.075
 16.57433 -0.051
 16.58432 -0.029
