res data
 8.76117 0.004
 8.77116 0.002
 8.78114 0.0
 8.79113 -0.001
 8.80112 -0.003
 8.81111 -0.002
 8.8211 -0.002
 8.83109 -0.002
 8.84108 -0.001
 8.85107 0.002
 8.86106 0.005
 8.87104 0.007
 8.88103 0.01
 8.89102 0.012
 8.90101 0.012
 8.911 0.012
 8.92099 0.012
 8.93098 0.01
 8.94097 0.009
 8.95095 0.01
 8.96094 0.01
 8.97093 0.011
 8.98092 0.013
 8.99091 0.013
 9.0009 0.013
 9.01089 0.013
 9.02088 0.011
 9.03086 0.009
 9.04085 0.007
 9.05084 0.005
 9.06083 0.005
 9.07082 0.004
 9.08081 0.004
 9.0908 0.005
 9.10079 0.003
 9.11077 0.003
 9.12076 0.003
 9.13075 0.001
 9.14074 0.001
 9.15073 0.001
 9.16072 0.0
 9.17071 0.0
 9.1807 0.001
 9.19069 -0.001
 9.20067 -0.001
 9.21066 -0.0
 9.22065 -0.002
 9.23064 -0.001
 9.24063 -0.002
 9.25062 -0.001
 9.26061 -0.0
 9.2706 0.001
 9.28058 0.002
 9.29057 0.003
 9.30056 0.004
 9.31055 0.006
 9.32054 0.008
 9.33053 0.008
 9.34052 0.01
 9.35051 0.01
 9.36049 0.009
 9.37048 0.009
 9.38047 0.008
 9.39046 0.008
 9.40045 0.007
 9.41044 0.008
 9.42043 0.008
 9.43042 0.008
 9.4404 0.006
 9.45039 0.006
 9.46038 0.004
 9.47037 0.002
 9.48036 -0.0
 9.49035 -0.001
 9.50034 -0.003
 9.51033 -0.004
 9.52032 -0.004
 9.5303 -0.004
 9.54029 -0.002
 9.55028 0.0
 9.56027 0.004
 9.57026 0.007
 9.58025 0.009
 9.59024 0.011
 9.60023 0.01
 9.61021 0.008
 9.6202 0.007
 9.63019 0.003
 9.64018 0.001
 9.65017 -0.0
 9.66016 -0.002
 9.67015 -0.001
 9.68014 0.0
 9.69012 0.002
 9.70011 0.003
 9.7101 0.004
 9.72009 0.005
 9.73008 0.006
 9.74007 0.006
 9.75006 0.006
 9.76005 0.006
 9.77003 0.005
 9.78002 0.004
 9.79001 0.003
 9.8 0.001
 9.80999 0.001
 9.81998 0.0
 9.82997 0.001
 9.83996 0.001
 9.84995 0.002
 9.85993 0.003
 9.86992 0.006
 9.87991 0.006
 9.8899 0.007
 9.89989 0.006
 9.90988 0.003
 9.91987 0.002
 9.92986 0.001
 9.93984 -0.0
 9.94983 -0.0
 9.95982 0.001
 9.96981 0.002
 9.9798 0.003
 9.98979 0.003
 9.99978 0.004
 10.00977 0.003
 10.01975 0.002
 10.02974 0.001
 10.03973 -0.0
 10.04972 -0.0
 10.05971 0.001
 10.0697 0.003
 10.07969 0.004
 10.08968 0.006
 10.09966 0.007
 10.10965 0.006
 10.11964 0.006
 10.12963 0.004
 10.13962 0.003
 10.14961 0.003
 10.1596 0.001
 10.16959 0.001
 10.17958 0.0
 10.18956 -0.0
 10.19955 0.0
 10.20954 0.001
 10.21953 0.001
 10.22952 0.001
 10.23951 0.001
 10.2495 -0.0
 10.25949 -0.001
 10.26947 -0.001
 10.27946 -0.001
 10.28945 0.001
 10.29944 0.001
 10.30943 0.003
 10.31942 0.005
 10.32941 0.007
 10.3394 0.01
 10.34938 0.012
 10.35937 0.012
 10.36936 0.013
 10.37935 0.012
 10.38934 0.011
 10.39933 0.009
 10.40932 0.005
 10.41931 0.004
 10.42929 0.001
 10.43928 -0.001
 10.44927 -0.002
 10.45926 -0.002
 10.46925 -0.002
 10.47924 -0.002
 10.48923 0.0
 10.49922 0.002
 10.50921 0.004
 10.51919 0.007
 10.52918 0.007
 10.53917 0.009
 10.54916 0.009
 10.55915 0.01
 10.56914 0.01
 10.57913 0.01
 10.58912 0.012
 10.5991 0.012
 10.60909 0.012
 10.61908 0.012
 10.62907 0.01
 10.63906 0.009
 10.64905 0.007
 10.65904 0.006
 10.66903 0.005
 10.67901 0.004
 10.689 0.004
 10.69899 0.004
 10.70898 0.004
 10.71897 0.004
 10.72896 0.006
 10.73895 0.006
 10.74894 0.006
 10.75892 0.009
 10.76891 0.008
 10.7789 0.009
 10.78889 0.009
 10.79888 0.008
 10.80887 0.006
 10.81886 0.004
 10.82885 0.002
 10.83884 0.001
 10.84882 0.001
 10.85881 0.001
 10.8688 0.003
 10.87879 0.004
 10.88878 0.005
 10.89877 0.008
 10.90876 0.009
 10.91875 0.009
 10.92873 0.011
 10.93872 0.011
 10.94871 0.011
 10.9587 0.01
 10.96869 0.01
 10.97868 0.009
 10.98867 0.007
 10.99866 0.007
 11.00864 0.006
 11.01863 0.005
 11.02862 0.006
 11.03861 0.007
 11.0486 0.007
 11.05859 0.008
 11.06858 0.009
 11.07857 0.008
 11.08855 0.007
 11.09854 0.004
 11.10853 0.002
 11.11852 0.0
 11.12851 -0.002
 11.1385 -0.002
 11.14849 0.0
 11.15848 0.003
 11.16847 0.006
 11.17845 0.009
 11.18844 0.01
 11.19843 0.01
 11.20842 0.009
 11.21841 0.007
 11.2284 0.005
 11.23839 0.002
 11.24838 0.001
 11.25836 0.001
 11.26835 -0.001
 11.27834 -0.001
 11.28833 0.0
 11.29832 0.0
 11.30831 0.001
 11.3183 0.003
 11.32829 0.003
 11.33827 0.007
 11.34826 0.008
 11.35825 0.009
 11.36824 0.012
 11.37823 0.013
 11.38822 0.013
 11.39821 0.015
 11.4082 0.014
 11.41818 0.015
 11.42817 0.016
 11.43816 0.016
 11.44815 0.018
 11.45814 0.017
 11.46813 0.016
 11.47812 0.016
 11.48811 0.015
 11.4981 0.013
 11.50808 0.012
 11.51807 0.01
 11.52806 0.008
 11.53805 0.007
 11.54804 0.004
 11.55803 0.002
 11.56802 -0.003
 11.57801 -0.005
 11.58799 -0.005
 11.59798 -0.007
 11.60797 -0.007
 11.61796 -0.006
 11.62795 -0.006
 11.63794 -0.004
 11.64793 -0.001
 11.65792 0.002
 11.6679 0.005
 11.67789 0.01
 11.68788 0.014
 11.69787 0.019
 11.70786 0.021
 11.71785 0.022
 11.72784 0.022
 11.73783 0.019
 11.74781 0.016
 11.7578 0.015
 11.76779 0.012
 11.77778 0.012
 11.78777 0.014
 11.79776 0.014
 11.80775 0.016
 11.81774 0.016
 11.82773 0.014
 11.83771 0.013
 11.8477 0.01
 11.85769 0.007
 11.86768 0.007
 11.87767 0.007
 11.88766 0.01
 11.89765 0.013
 11.90764 0.017
 11.91762 0.019
 11.92761 0.02
 11.9376 0.019
 11.94759 0.016
 11.95758 0.012
 11.96757 0.01
 11.97756 0.008
 11.98755 0.008
 11.99753 0.011
 12.00752 0.013
 12.01751 0.016
 12.0275 0.019
 12.03749 0.018
 12.04748 0.018
 12.05747 0.018
 12.06746 0.014
 12.07744 0.011
 12.08743 0.008
 12.09742 0.006
 12.10741 0.007
 12.1174 0.007
 12.12739 0.008
 12.13738 0.012
 12.14737 0.012
 12.15736 0.013
 12.16734 0.016
 12.17733 0.016
 12.18732 0.017
 12.19731 0.017
 12.2073 0.016
 12.21729 0.016
 12.22728 0.015
 12.23727 0.014
 12.24725 0.014
 12.25724 0.011
 12.26723 0.012
 12.27722 0.012
 12.28721 0.012
 12.2972 0.015
 12.30719 0.017
 12.31718 0.018
 12.32716 0.021
 12.33715 0.02
 12.34714 0.019
 12.35713 0.018
 12.36712 0.014
 12.37711 0.013
 12.3871 0.01
 12.39709 0.006
 12.40707 0.006
 12.41706 0.002
 12.42705 -0.0
 12.43704 -0.0
 12.44703 -0.004
 12.45702 -0.004
 12.46701 -0.001
 12.477 -0.001
 12.48699 0.002
 12.49697 0.002
 12.50696 0.002
 12.51695 0.003
 12.52694 0.0
 12.53693 -0.001
 12.54692 0.0
 12.55691 -0.001
 12.5669 -0.001
 12.57688 -0.001
 12.58687 -0.002
 12.59686 -0.001
 12.60685 0.0
 12.61684 0.001
 12.62683 0.002
 12.63682 0.001
 12.64681 0.001
 12.65679 0.005
 12.66678 0.007
 12.67677 0.007
 12.68676 0.013
 12.69675 0.014
 12.70674 0.015
 12.71673 0.015
 12.72672 0.017
 12.7367 0.019
 12.74669 0.022
 12.75668 0.026
 12.76667 0.031
 12.77666 0.036
 12.78665 0.04
 12.79664 0.043
 12.80663 0.046
 12.81662 0.048
 12.8266 0.051
 12.83659 0.052
 12.84658 0.054
 12.85657 0.057
 12.86656 0.059
 12.87655 0.062
 12.88654 0.064
 12.89653 0.066
 12.90651 0.069
 12.9165 0.071
 12.92649 0.075
 12.93648 0.081
 12.94647 0.088
 12.95646 0.097
 12.96645 0.105
 12.97644 0.111
 12.98642 0.115
 12.99641 0.116
 13.0064 0.112
 13.01639 0.106
 13.02638 0.098
 13.03637 0.091
 13.04636 0.084
 13.05635 0.079
 13.06633 0.075
 13.07632 0.073
 13.08631 0.071
 13.0963 0.069
 13.10629 0.065
 13.11628 0.061
 13.12627 0.055
 13.13626 0.05
 13.14625 0.044
 13.15623 0.04
 13.16622 0.036
 13.17621 0.034
 13.1862 0.033
 13.19619 0.032
 13.20618 0.032
 13.21617 0.032
 13.22616 0.032
 13.23614 0.032
 13.24613 0.032
 13.25612 0.034
 13.26611 0.036
 13.2761 0.038
 13.28609 0.039
 13.29608 0.039
 13.30607 0.039
 13.31605 0.036
 13.32604 0.036
 13.33603 0.036
 13.34602 0.037
 13.35601 0.039
 13.366 0.041
 13.37599 0.043
 13.38598 0.045
 13.39596 0.047
 13.40595 0.048
 13.41594 0.049
 13.42593 0.05
 13.43592 0.052
 13.44591 0.052
 13.4559 0.052
 13.46589 0.051
 13.47588 0.049
 13.48586 0.046
 13.49585 0.043
 13.50584 0.04
 13.51583 0.037
 13.52582 0.034
 13.53581 0.033
 13.5458 0.033
 13.55579 0.035
 13.56577 0.039
 13.57576 0.043
 13.58575 0.046
 13.59574 0.049
 13.60573 0.052
 13.61572 0.053
 13.62571 0.055
 13.6357 0.056
 13.64568 0.059
 13.65567 0.06
 13.66566 0.063
 13.67565 0.068
 13.68564 0.072
 13.69563 0.078
 13.70562 0.084
 13.71561 0.092
 13.72559 0.1
 13.73558 0.109
 13.74557 0.12
 13.75556 0.133
 13.76555 0.151
 13.77554 0.172
 13.78553 0.198
 13.79552 0.229
 13.80551 0.267
 13.81549 0.312
 13.82548 0.366
 13.83547 0.429
 13.84546 0.505
 13.85545 0.595
 13.86544 0.701
 13.87543 0.824
 13.88542 0.962
 13.8954 1.114
 13.90539 1.277
 13.91538 1.447
 13.92537 1.62
 13.93536 1.791
 13.94535 1.952
 13.95534 2.099
 13.96533 2.226
 13.97531 2.329
 13.9853 2.404
 13.99529 2.448
 14.00528 2.461
 14.01527 2.445
 14.02526 2.398
 14.03525 2.327
 14.04524 2.232
 14.05522 2.12
 14.06521 1.994
 14.0752 1.862
 14.08519 1.725
 14.09518 1.59
 14.10517 1.458
 14.11516 1.331
 14.12515 1.21
 14.13514 1.097
 14.14512 0.992
 14.15511 0.895
 14.1651 0.806
 14.17509 0.724
 14.18508 0.648
 14.19507 0.578
 14.20506 0.514
 14.21505 0.456
 14.22503 0.405
 14.23502 0.363
 14.24501 0.33
 14.255 0.306
 14.26499 0.293
 14.27498 0.289
 14.28497 0.295
 14.29496 0.312
 14.30494 0.342
 14.31493 0.386
 14.32492 0.447
 14.33491 0.53
 14.3449 0.634
 14.35489 0.766
 14.36488 0.924
 14.37487 1.11
 14.38485 1.326
 14.39484 1.567
 14.40483 1.829
 14.41482 2.105
 14.42481 2.387
 14.4348 2.665
 14.44479 2.922
 14.45478 3.145
 14.46477 3.316
 14.47475 3.426
 14.48474 3.461
 14.49473 3.42
 14.50472 3.306
 14.51471 3.128
 14.5247 2.896
 14.53469 2.628
 14.54468 2.34
 14.55466 2.046
 14.56465 1.76
 14.57464 1.494
 14.58463 1.253
 14.59462 1.039
 14.60461 0.854
 14.6146 0.697
 14.62459 0.563
 14.63457 0.45
 14.64456 0.357
 14.65455 0.284
 14.66454 0.229
 14.67453 0.189
 14.68452 0.164
 14.69451 0.148
 14.7045 0.135
 14.71448 0.124
 14.72447 0.111
 14.73446 0.095
 14.74445 0.081
 14.75444 0.068
 14.76443 0.056
 14.77442 0.048
 14.78441 0.044
 14.7944 0.039
 14.80438 0.036
 14.81437 0.034
 14.82436 0.034
 14.83435 0.035
 14.84434 0.036
 14.85433 0.04
 14.86432 0.044
 14.87431 0.048
 14.88429 0.054
 14.89428 0.059
 14.90427 0.064
 14.91426 0.07
 14.92425 0.076
 14.93424 0.084
 14.94423 0.096
 14.95422 0.109
 14.9642 0.126
 14.97419 0.145
 14.98418 0.165
 14.99417 0.182
 15.00416 0.2
 15.01415 0.218
 15.02414 0.24
 15.03413 0.274
 15.04411 0.316
 15.0541 0.374
 15.06409 0.447
 15.07408 0.534
 15.08407 0.636
 15.09406 0.759
 15.10405 0.9
 15.11404 1.059
 15.12403 1.242
 15.13401 1.445
 15.144 1.66
 15.15399 1.889
 15.16398 2.127
 15.17397 2.359
 15.18396 2.584
 15.19395 2.797
 15.20394 2.983
 15.21392 3.143
 15.22391 3.273
 15.2339 3.364
 15.24389 3.419
 15.25388 3.433
 15.26387 3.406
 15.27386 3.339
 15.28385 3.235
 15.29383 3.1
 15.30382 2.939
 15.31381 2.762
 15.3238 2.574
 15.33379 2.381
 15.34378 2.187
 15.35377 1.995
 15.36376 1.81
 15.37374 1.635
 15.38373 1.472
 15.39372 1.325
 15.40371 1.194
 15.4137 1.077
 15.42369 0.973
 15.43368 0.877
 15.44367 0.782
 15.45366 0.691
 15.46364 0.603
 15.47363 0.519
 15.48362 0.443
 15.49361 0.38
 15.5036 0.328
 15.51359 0.287
 15.52358 0.255
 15.53357 0.228
 15.54355 0.205
 15.55354 0.187
 15.56353 0.171
 15.57352 0.16
 15.58351 0.153
 15.5935 0.149
 15.60349 0.15
 15.61348 0.153
 15.62346 0.158
 15.63345 0.164
 15.64344 0.171
 15.65343 0.177
 15.66342 0.185
 15.67341 0.193
 15.6834 0.205
 15.69339 0.223
 15.70337 0.246
 15.71336 0.276
 15.72335 0.315
 15.73334 0.363
 15.74333 0.422
 15.75332 0.492
 15.76331 0.578
 15.7733 0.682
 15.78329 0.808
 15.79327 0.96
 15.80326 1.142
 15.81325 1.358
 15.82324 1.609
 15.83323 1.894
 15.84322 2.215
 15.85321 2.57
 15.8632 2.95
 15.87318 3.347
 15.88317 3.745
 15.89316 4.128
 15.90315 4.469
 15.91314 4.749
 15.92313 4.942
 15.93312 5.041
 15.94311 5.033
 15.95309 4.923
 15.96308 4.718
 15.97307 4.438
 15.98306 4.103
 15.99305 3.727
 16.00304 3.334
 16.01303 2.93
 16.02302 2.537
 16.033 2.161
 16.04299 1.812
 16.05298 1.5
 16.06297 1.231
 16.07296 1.003
 16.08295 0.818
 16.09294 0.672
 16.10293 0.56
 16.11292 0.477
 16.1229 0.415
 16.13289 0.368
 16.14288 0.326
 16.15287 0.286
 16.16286 0.246
 16.17285 0.206
 16.18284 0.171
 16.19283 0.143
 16.20281 0.129
 16.2128 0.126
 16.22279 0.135
 16.23278 0.151
 16.24277 0.168
 16.25276 0.182
 16.26275 0.188
 16.27274 0.187
 16.28272 0.183
 16.29271 0.179
 16.3027 0.179
 16.31269 0.185
 16.32268 0.195
 16.33267 0.203
 16.34266 0.204
 16.35265 0.195
 16.36263 0.176
 16.37262 0.151
 16.38261 0.124
 16.3926 0.101
 16.40259 0.081
 16.41258 0.07
 16.42257 0.078
 16.43256 0.101
 16.44255 0.136
 16.45253 0.169
 16.46252 0.188
 16.47251 0.188
 16.4825 0.174
 16.49249 0.156
 16.50248 0.138
 16.51247 0.123
 16.52246 0.094
 16.53244 0.063
 16.54243 0.031
 16.55242 -0.021
