res data
 6.20654 0.314
 6.21654 0.372
 6.22653 0.444
 6.23652 0.544
 6.24651 0.684
 6.25651 0.856
 6.2665 1.083
 6.27649 1.374
 6.28648 1.74
 6.29648 2.189
 6.30647 2.751
 6.31646 3.415
 6.32646 4.215
 6.33645 5.141
 6.34644 6.188
 6.35643 7.365
 6.36643 8.669
 6.37642 10.055
 6.38641 11.542
 6.39641 13.071
 6.4064 14.601
 6.41639 16.109
 6.42638 17.542
 6.43638 18.851
 6.44637 19.983
 6.45636 20.922
 6.46636 21.621
 6.47635 22.061
 6.48634 22.236
 6.49633 22.104
 6.50633 21.669
 6.51632 20.995
 6.52631 20.095
 6.53631 18.934
 6.5463 17.626
 6.55629 16.207
 6.56628 14.676
 6.57628 13.108
 6.58627 11.572
 6.59626 10.061
 6.60626 8.642
 6.61625 7.319
 6.62624 6.133
 6.63623 5.054
 6.64623 4.112
 6.65622 3.308
 6.66621 2.636
 6.6762 2.065
 6.6862 1.608
 6.69619 1.254
 6.70618 0.962
 6.71618 0.745
 6.72617 0.584
 6.73616 0.458
 6.74615 0.363
 6.75615 0.297
 6.76614 0.244
 6.77613 0.205
 6.78613 0.177
 6.79612 0.152
 6.80611 0.133
 6.8161 0.119
 6.8261 0.109
 6.83609 0.099
 6.84608 0.09
 6.85608 0.081
 6.86607 0.074
 6.87606 0.066
 6.88605 0.055
 6.89605 0.048
 6.90604 0.037
 6.91603 0.04
 6.92603 0.038
 6.93602 0.037
 6.94601 0.041
 6.956 0.042
 6.966 0.036
 6.97599 0.033
 6.98598 0.03
 6.99598 0.023
 7.00597 0.023
 7.01596 0.024
 7.02595 0.024
 7.03595 0.021
 7.04594 0.023
 7.05593 0.02
 7.06592 0.019
 7.07592 0.022
 7.08591 0.024
 7.0959 0.027
 7.1059 0.03
 7.11589 0.03
 7.12588 0.03
 7.13587 0.033
 7.14587 0.031
 7.15586 0.029
 7.16585 0.025
 7.17585 0.022
 7.18584 0.014
 7.19583 0.012
 7.20582 0.011
 7.21582 0.009
 7.22581 0.012
 7.2358 0.012
 7.2458 0.011
 7.25579 0.011
 7.26578 0.016
 7.27577 0.016
 7.28577 0.014
 7.29576 0.013
 7.30575 0.012
 7.31575 0.009
 7.32574 0.009
 7.33573 0.006
 7.34572 0.005
 7.35572 0.003
 7.36571 0.0
 7.3757 -0.0
 7.3857 -0.002
 7.39569 -0.001
 7.40568 -0.002
 7.41567 -0.001
 7.42567 0.003
 7.43566 0.002
 7.44565 -0.0
 7.45564 0.001
 7.46564 -0.005
 7.47563 -0.006
 7.48562 0.0
 7.49562 0.002
 7.50561 0.009
 7.5156 0.015
 7.52559 0.022
 7.53559 0.023
 7.54558 0.028
 7.55557 0.029
 7.56557 0.03
 7.57556 0.029
 7.58555 0.027
 7.59554 0.028
 7.60554 0.024
 7.61553 0.021
 7.62552 0.02
 7.63552 0.021
 7.64551 0.021
 7.6555 0.023
 7.66549 0.023
 7.67549 0.017
 7.68548 0.015
 7.69547 0.008
 7.70547 0.004
 7.71546 -0.0
 7.72545 -0.001
 7.73544 0.003
 7.74544 0.002
 7.75543 0.0
 7.76542 0.001
 7.77542 0.001
 7.78541 -0.003
 7.7954 0.002
 7.80539 0.003
 7.81539 -0.001
 7.82538 0.001
 7.83537 -0.001
 7.84536 -0.0
 7.85536 -0.004
 7.86535 -0.003
 7.87534 -0.001
 7.88534 -0.001
 7.89533 0.002
 7.90532 0.005
 7.91531 0.004
 7.92531 0.004
 7.9353 0.007
 7.94529 0.005
 7.95529 0.004
 7.96528 0.006
 7.97527 0.004
 7.98526 0.002
 7.99526 0.001
 8.00525 -0.001
 8.01524 -0.0
 8.02524 -0.001
 8.03523 -0.001
 8.04522 0.004
 8.05521 0.011
 8.06521 0.015
 8.0752 0.02
 8.08519 0.022
 8.09519 0.023
 8.10518 0.022
 8.11517 0.017
 8.12516 0.016
 8.13516 0.013
 8.14515 0.006
 8.15514 0.006
 8.16514 -0.0
 8.17513 -0.007
 8.18512 -0.003
 8.19511 0.008
 8.20511 0.008
 8.2151 0.015
 8.22509 0.019
 8.23508 0.018
 8.24508 0.02
 8.25507 0.018
 8.26506 0.019
 8.27506 0.019
 8.28505 0.014
 8.29504 0.013
 8.30503 0.008
 8.31503 0.003
 8.32502 0.004
 8.33501 0.003
 8.34501 0.002
 8.355 0.004
 8.36499 0.004
 8.37498 0.002
 8.38498 0.006
 8.39497 0.003
 8.40496 -0.001
 8.41496 0.0
 8.42495 -0.004
 8.43494 -0.005
 8.44493 -0.003
 8.45493 -0.003
 8.46492 -0.002
 8.47491 -0.003
 8.48491 -0.003
 8.4949 0.004
 8.50489 0.005
 8.51488 0.008
 8.52488 0.016
 8.53487 0.017
 8.54486 0.018
 8.55486 0.022
 8.56485 0.025
 8.57484 0.02
 8.58483 0.019
 8.59483 0.019
 8.60482 0.013
 8.61481 0.009
 8.62481 0.009
 8.6348 0.011
 8.64479 0.004
 8.65478 0.007
 8.66478 0.016
 8.67477 0.008
 8.68476 0.006
 8.69475 0.009
 8.70475 0.004
 8.71474 0.001
 8.72473 0.004
 8.73473 0.004
 8.74472 0.007
 8.75471 0.008
 8.7647 0.004
 8.7747 0.002
 8.78469 -0.0
 8.79468 -0.003
 8.80468 0.002
 8.81467 0.001
 8.82466 -0.002
 8.83465 0.003
 8.84465 0.0
 8.85464 -0.004
 8.86463 -0.0
 8.87463 0.0
 8.88462 0.004
 8.89461 0.007
 8.9046 0.012
 8.9146 0.018
 8.92459 0.02
 8.93458 0.021
 8.94458 0.027
 8.95457 0.026
 8.96456 0.028
 8.97455 0.03
 8.98455 0.027
 8.99454 0.023
 9.00453 0.018
 9.01453 0.01
 9.02452 0.009
 9.03451 0.006
 9.0445 0.002
 9.0545 0.006
 9.06449 0.004
 9.07448 0.003
 9.08447 0.011
 9.09447 0.007
 9.10446 0.005
 9.11445 0.007
 9.12445 0.003
 9.13444 -0.003
 9.14443 -0.005
 9.15442 -0.005
 9.16442 -0.005
 9.17441 -0.002
 9.1844 0.001
 9.1944 0.005
 9.20439 0.004
 9.21438 0.003
 9.22437 0.005
 9.23437 0.002
 9.24436 0.003
 9.25435 0.001
 9.26435 -0.004
 9.27434 -0.003
 9.28433 -0.005
 9.29432 -0.003
 9.30432 0.001
 9.31431 0.002
 9.3243 0.004
 9.3343 0.009
 9.34429 0.006
 9.35428 0.008
 9.36427 0.011
 9.37427 0.011
 9.38426 0.007
 9.39425 0.007
 9.40425 -0.001
 9.41424 -0.002
 9.42423 -0.005
 9.43422 -0.008
 9.44422 -0.004
 9.45421 -0.003
 9.4642 0.0
 9.47419 0.006
 9.48419 0.009
 9.49418 0.013
 9.50417 0.018
 9.51417 0.02
 9.52416 0.022
 9.53415 0.023
 9.54414 0.023
 9.55414 0.02
 9.56413 0.019
 9.57412 0.015
 9.58412 0.014
 9.59411 0.009
 9.6041 0.007
 9.61409 0.007
 9.62409 0.005
 9.63408 0.009
 9.64407 0.01
 9.65407 0.007
 9.66406 0.008
 9.67405 0.006
 9.68404 0.002
 9.69404 0.003
 9.70403 0.002
 9.71402 -0.001
 9.72402 0.0
 9.73401 0.001
 9.744 0.001
 9.75399 0.004
 9.76399 0.006
 9.77398 0.009
 9.78397 0.011
 9.79397 0.009
 9.80396 0.01
 9.81395 0.006
 9.82394 0.001
 9.83394 0.001
 9.84393 -0.007
 9.85392 -0.013
 9.86391 -0.01
 9.87391 -0.012
 9.8839 -0.013
 9.89389 -0.009
 9.90389 -0.007
 9.91388 -0.002
 9.92387 0.002
 9.93386 0.006
 9.94386 0.009
 9.95385 0.008
 9.96384 0.007
 9.97384 0.015
 9.98383 0.012
 9.99382 0.011
 10.00381 0.018
 10.01381 0.015
 10.0238 0.016
 10.03379 0.021
 10.04379 0.022
 10.05378 0.021
 10.06377 0.021
 10.07376 0.02
 10.08376 0.022
 10.09375 0.02
 10.10374 0.018
 10.11374 0.021
 10.12373 0.016
 10.13372 0.009
 10.14371 0.009
 10.15371 0.005
 10.1637 0.006
 10.17369 0.011
 10.18369 0.009
 10.19368 0.007
 10.20367 0.008
 10.21366 0.002
 10.22366 0.006
 10.23365 0.004
 10.24364 -0.001
 10.25363 -0.0
 10.26363 -0.002
 10.27362 -0.002
 10.28361 0.002
 10.29361 0.001
 10.3036 0.009
 10.31359 0.007
 10.32358 0.003
 10.33358 0.007
 10.34357 0.002
 10.35356 -0.004
 10.36356 -0.001
 10.37355 -0.006
 10.38354 -0.007
 10.39353 -0.003
 10.40353 -0.004
 10.41352 -0.002
 10.42351 0.001
 10.43351 -0.001
 10.4435 0.002
 10.45349 0.004
 10.46348 0.003
 10.47348 0.006
 10.48347 0.007
 10.49346 0.005
 10.50346 0.007
 10.51345 0.005
 10.52344 0.005
 10.53343 0.005
 10.54343 0.001
 10.55342 0.001
 10.56341 -0.001
 10.57341 -0.001
 10.5834 0.004
 10.59339 0.004
 10.60338 0.007
 10.61338 0.016
 10.62337 0.016
 10.63336 0.019
 10.64335 0.019
 10.65335 0.014
 10.66334 0.012
 10.67333 0.012
 10.68333 0.008
 10.69332 0.009
 10.70331 0.009
 10.7133 0.009
 10.7233 0.009
 10.73329 0.007
 10.74328 0.014
 10.75328 0.015
 10.76327 0.013
 10.77326 0.015
 10.78325 0.014
 10.79325 0.011
 10.80324 0.013
 10.81323 0.011
 10.82323 0.002
 10.83322 0.002
 10.84321 0.0
 10.8532 -0.004
 10.8632 -0.001
 10.87319 0.001
 10.88318 0.003
 10.89318 0.004
 10.90317 0.002
 10.91316 0.005
 10.92315 0.007
 10.93315 0.006
 10.94314 0.015
 10.95313 0.013
 10.96313 0.015
 10.97312 0.021
 10.98311 0.024
 10.9931 0.027
 11.0031 0.033
 11.01309 0.032
 11.02308 0.033
 11.03308 0.032
 11.04307 0.028
 11.05306 0.03
 11.06305 0.026
 11.07305 0.019
 11.08304 0.022
 11.09303 0.014
 11.10302 0.01
 11.11302 0.009
 11.12301 0.003
 11.133 -0.0
 11.143 -0.003
 11.15299 -0.008
 11.16298 -0.007
 11.17297 -0.011
 11.18297 -0.012
 11.19296 -0.005
 11.20295 -0.003
 11.21295 0.001
 11.22294 0.007
 11.23293 0.009
 11.24292 0.014
 11.25292 0.014
 11.26291 0.016
 11.2729 0.023
 11.2829 0.02
 11.29289 0.019
 11.30288 0.02
 11.31287 0.013
 11.32287 0.009
 11.33286 0.007
 11.34285 0.003
 11.35285 0.007
 11.36284 0.005
 11.37283 0.007
 11.38282 0.013
 11.39282 0.008
 11.40281 0.008
 11.4128 0.013
 11.4228 0.008
 11.43279 0.007
 11.44278 0.006
 11.45277 -0.001
 11.46277 0.0
 11.47276 -0.004
 11.48275 -0.012
 11.49274 -0.006
 11.50274 -0.01
 11.51273 -0.009
 11.52272 -0.004
 11.53272 -0.007
 11.54271 -0.001
 11.5527 0.009
 11.56269 0.004
 11.57269 0.013
 11.58268 0.015
 11.59267 0.011
 11.60267 0.021
 11.61266 0.023
 11.62265 0.017
 11.63264 0.022
 11.64264 0.017
 11.65263 0.011
 11.66262 0.008
 11.67262 0.006
 11.68261 0.009
 11.6926 0.012
 11.70259 0.009
 11.71259 0.011
 11.72258 0.009
 11.73257 0.014
 11.74257 0.023
 11.75256 0.019
 11.76255 0.022
 11.77254 0.029
 11.78254 0.021
 11.79253 0.025
 11.80252 0.029
 11.81252 0.034
 11.82251 0.044
 11.8325 0.048
 11.84249 0.044
 11.85249 0.044
 11.86248 0.038
 11.87247 0.042
 11.88246 0.036
 11.89246 0.028
 11.90245 0.032
 11.91244 0.028
 11.92244 0.018
 11.93243 0.026
 11.94242 0.022
 11.95241 0.015
 11.96241 0.023
 11.9724 0.018
 11.98239 0.018
 11.99239 0.024
 12.00238 0.027
 12.01237 0.03
 12.02236 0.03
 12.03236 0.026
 12.04235 0.032
 12.05234 0.03
 12.06234 0.03
 12.07233 0.031
 12.08232 0.025
 12.09231 0.019
 12.10231 0.019
 12.1123 0.011
 12.12229 0.019
 12.13229 0.023
 12.14228 0.024
 12.15227 0.03
 12.16226 0.029
 12.17226 0.03
 12.18225 0.041
 12.19224 0.039
 12.20224 0.037
 12.21223 0.036
 12.22222 0.026
 12.23221 0.021
 12.24221 0.013
 12.2522 0.006
 12.26219 0.01
 12.27218 0.006
 12.28218 0.002
 12.29217 -0.001
 12.30216 -0.005
 12.31216 -0.007
 12.32215 -0.012
 12.33214 -0.016
 12.34213 -0.013
 12.35213 -0.02
 12.36212 -0.021
 12.37211 -0.012
 12.38211 -0.012
 12.3921 -0.005
 12.40209 0.001
 12.41208 -0.003
 12.42208 0.002
 12.43207 0.002
 12.44206 0.006
 12.45206 0.022
 12.46205 0.023
 12.47204 0.033
 12.48203 0.037
 12.49203 0.036
 12.50202 0.038
 12.51201 0.038
 12.52201 0.029
 12.532 0.029
 12.54199 0.02
 12.55198 0.001
 12.56198 0.0
 12.57197 -0.016
 12.58196 -0.022
 12.59196 -0.02
 12.60195 -0.033
 12.61194 -0.028
 12.62193 -0.021
 12.63193 -0.019
 12.64192 -0.01
 12.65191 -0.007
 12.6619 -0.01
 12.6719 0.017
 12.68189 0.044
 12.69188 0.058
 12.70188 0.1
 12.71187 0.134
 12.72186 0.153
 12.73185 0.169
 12.74185 0.187
 12.75184 0.207
 12.76183 0.225
 12.77183 0.241
 12.78182 0.254
 12.79181 0.266
 12.8018 0.277
 12.8118 0.287
 12.82179 0.298
 12.83178 0.309
 12.84178 0.321
 12.85177 0.333
 12.86176 0.342
 12.87175 0.35
 12.88175 0.356
 12.89174 0.361
 12.90173 0.365
 12.91173 0.369
 12.92172 0.373
 12.93171 0.378
 12.9417 0.383
 12.9517 0.387
 12.96169 0.391
 12.97168 0.392
 12.98168 0.39
 12.99167 0.387
 13.00166 0.381
 13.01165 0.374
 13.02165 0.365
 13.03164 0.356
 13.04163 0.347
 13.05162 0.338
 13.06162 0.329
 13.07161 0.319
 13.0816 0.308
 13.0916 0.297
 13.10159 0.286
 13.11158 0.275
 13.12157 0.264
 13.13157 0.255
 13.14156 0.244
 13.15155 0.235
 13.16155 0.226
 13.17154 0.217
 13.18153 0.209
 13.19152 0.202
 13.20152 0.197
 13.21151 0.193
 13.2215 0.191
 13.2315 0.189
 13.24149 0.188
 13.25148 0.187
 13.26147 0.187
 13.27147 0.186
 13.28146 0.184
 13.29145 0.18
 13.30145 0.177
 13.31144 0.173
 13.32143 0.17
 13.33142 0.167
 13.34142 0.164
 13.35141 0.161
 13.3614 0.157
 13.3714 0.154
 13.38139 0.152
 13.39138 0.151
 13.40137 0.15
 13.41137 0.151
 13.42136 0.153
 13.43135 0.155
 13.44135 0.158
 13.45134 0.159
 13.46133 0.161
 13.47132 0.162
 13.48132 0.163
 13.49131 0.163
 13.5013 0.162
 13.51129 0.162
 13.52129 0.164
 13.53128 0.165
 13.54127 0.169
 13.55127 0.172
 13.56126 0.177
 13.57125 0.18
 13.58124 0.183
 13.59124 0.185
 13.60123 0.186
 13.61122 0.187
 13.62122 0.188
 13.63121 0.191
 13.6412 0.197
 13.65119 0.205
 13.66119 0.219
 13.67118 0.24
 13.68117 0.266
 13.69117 0.303
 13.70116 0.35
 13.71115 0.409
 13.72114 0.48
 13.73114 0.566
 13.74113 0.664
 13.75112 0.778
 13.76112 0.908
 13.77111 1.06
 13.7811 1.228
 13.79109 1.419
 13.80109 1.641
 13.81108 1.891
 13.82107 2.163
 13.83107 2.462
 13.84106 2.796
 13.85105 3.156
 13.86104 3.536
 13.87104 3.927
 13.88103 4.339
 13.89102 4.753
 13.90101 5.166
 13.91101 5.572
 13.921 5.971
 13.93099 6.35
 13.94099 6.704
 13.95098 7.023
 13.96097 7.304
 13.97096 7.533
 13.98096 7.711
 13.99095 7.832
 14.00094 7.896
 14.01094 7.903
 14.02093 7.851
 14.03092 7.743
 14.04091 7.58
 14.05091 7.373
 14.0609 7.123
 14.07089 6.835
 14.08089 6.525
 14.09088 6.195
 14.10087 5.854
 14.11086 5.493
 14.12086 5.139
 14.13085 4.781
 14.14084 4.437
 14.15084 4.094
 14.16083 3.773
 14.17082 3.471
 14.18081 3.191
 14.19081 2.935
 14.2008 2.709
 14.21079 2.515
 14.22079 2.354
 14.23078 2.234
 14.24077 2.149
 14.25076 2.11
 14.26076 2.118
 14.27075 2.178
 14.28074 2.29
 14.29073 2.464
 14.30073 2.693
 14.31072 2.97
 14.32071 3.304
 14.33071 3.689
 14.3407 4.117
 14.35069 4.578
 14.36068 5.085
 14.37068 5.63
 14.38067 6.191
 14.39066 6.761
 14.40066 7.331
 14.41065 7.896
 14.42064 8.42
 14.43063 8.899
 14.44063 9.309
 14.45062 9.645
 14.46061 9.88
 14.47061 10.016
 14.4806 10.043
 14.49059 9.964
 14.50058 9.783
 14.51058 9.499
 14.52057 9.133
 14.53056 8.687
 14.54056 8.177
 14.55055 7.617
 14.56054 7.039
 14.57053 6.438
 14.58053 5.832
 14.59052 5.244
 14.60051 4.69
 14.61051 4.139
 14.6205 3.627
 14.63049 3.154
 14.64048 2.724
 14.65048 2.317
 14.66047 1.963
 14.67046 1.652
 14.68045 1.379
 14.69045 1.143
 14.70044 0.943
 14.71043 0.775
 14.72043 0.636
 14.73042 0.522
 14.74041 0.43
 14.7504 0.354
 14.7604 0.295
 14.77039 0.248
 14.78038 0.208
 14.79038 0.175
 14.80037 0.146
 14.81036 0.122
 14.82035 0.103
 14.83035 0.091
 14.84034 0.086
 14.85033 0.091
 14.86033 0.097
 14.87032 0.109
 14.88031 0.125
 14.8903 0.142
 14.9003 0.164
 14.91029 0.192
 14.92028 0.231
 14.93028 0.28
 14.94027 0.34
 14.95026 0.415
 14.96025 0.501
 14.97025 0.604
 14.98024 0.728
 14.99023 0.873
 15.00023 1.044
 15.01022 1.244
 15.02021 1.478
 15.0302 1.734
 15.0402 2.037
 15.05019 2.367
 15.06018 2.729
 15.07017 3.122
 15.08017 3.581
 15.09016 4.039
 15.10015 4.542
 15.11015 5.091
 15.12014 5.637
 15.13013 6.208
 15.14012 6.796
 15.15012 7.371
 15.16011 7.925
 15.1701 8.467
 15.1801 8.959
 15.19009 9.403
 15.20008 9.805
 15.21007 10.136
 15.22007 10.398
 15.23006 10.588
 15.24005 10.7
 15.25005 10.73
 15.26004 10.683
 15.27003 10.553
 15.28002 10.361
 15.29002 10.102
 15.30001 9.772
 15.31 9.403
 15.32 8.986
 15.32999 8.512
 15.33998 8.032
 15.34997 7.523
 15.35997 6.986
 15.36996 6.47
 15.37995 5.956
 15.38995 5.45
 15.39994 4.977
 15.40993 4.523
 15.41992 4.083
 15.42992 3.677
 15.43991 3.297
 15.4499 2.935
 15.45989 2.606
 15.46989 2.304
 15.47988 2.029
 15.48987 1.776
 15.49987 1.549
 15.50986 1.344
 15.51985 1.164
 15.52984 1.01
 15.53984 0.883
 15.54983 0.783
 15.55982 0.706
 15.56982 0.647
 15.57981 0.604
 15.5898 0.573
 15.59979 0.553
 15.60979 0.546
 15.61978 0.551
 15.62977 0.571
 15.63977 0.607
 15.64976 0.663
 15.65975 0.744
 15.66974 0.851
 15.67974 0.993
 15.68973 1.176
 15.69972 1.397
 15.70972 1.665
 15.71971 1.981
 15.7297 2.347
 15.73969 2.772
 15.74969 3.243
 15.75968 3.781
 15.76967 4.366
 15.77967 5.01
 15.78966 5.704
 15.79965 6.433
 15.80964 7.203
 15.81964 7.999
 15.82963 8.8
 15.83962 9.627
 15.84962 10.415
 15.85961 11.196
 15.8696 11.927
 15.87959 12.595
 15.88959 13.186
 15.89958 13.676
 15.90957 14.047
 15.91956 14.287
 15.92956 14.38
 15.93955 14.33
 15.94954 14.131
 15.95954 13.79
 15.96953 13.32
 15.97952 12.736
 15.98951 12.052
 15.99951 11.286
 16.0095 10.473
 16.01949 9.618
 16.02949 8.755
 16.03948 7.895
 16.04947 7.053
 16.05946 6.249
 16.06946 5.495
 16.07945 4.79
 16.08944 4.14
 16.09944 3.569
 16.10943 3.059
 16.11942 2.61
 16.12941 2.222
 16.13941 1.882
 16.1494 1.592
 16.15939 1.334
 16.16939 1.105
 16.17938 0.91
 16.18937 0.745
 16.19936 0.607
 16.20936 0.498
 16.21935 0.413
 16.22934 0.351
 16.23934 0.302
 16.24933 0.268
 16.25932 0.242
 16.26931 0.227
 16.27931 0.225
 16.2893 0.23
 16.29929 0.247
 16.30928 0.264
 16.31928 0.28
 16.32927 0.284
 16.33926 0.277
 16.34926 0.261
 16.35925 0.24
 16.36924 0.22
 16.37923 0.211
 16.38923 0.212
 16.39922 0.227
 16.40921 0.239
 16.41921 0.243
 16.4292 0.23
 16.43919 0.202
 16.44918 0.151
 16.45918 0.086
 16.46917 0.014
 16.47916 -0.054
 16.48916 -0.102
 16.49915 -0.118
 16.50914 -0.103
 16.51913 -0.058
 16.52913 -0.006
 16.53912 0.042
 16.54911 0.073
 16.55911 0.076
 16.5691 0.062
 16.57909 0.039
 16.58908 0.037
 16.59908 0.024
 16.60907 -0.015
