res data
 6.56373 8.201
 6.57372 6.956
 6.58371 5.793
 6.5937 4.715
 6.60368 3.789
 6.61367 2.979
 6.62366 2.312
 6.63365 1.773
 6.64364 1.342
 6.65363 1.01
 6.66362 0.764
 6.67361 0.577
 6.6836 0.44
 6.69358 0.344
 6.70357 0.271
 6.71356 0.22
 6.72355 0.184
 6.73354 0.155
 6.74353 0.135
 6.75352 0.117
 6.76351 0.102
 6.7735 0.092
 6.78349 0.079
 6.79347 0.071
 6.80346 0.067
 6.81345 0.063
 6.82344 0.059
 6.83343 0.055
 6.84342 0.049
 6.85341 0.045
 6.8634 0.04
 6.87339 0.035
 6.88337 0.03
 6.89336 0.026
 6.90335 0.022
 6.91334 0.023
 6.92333 0.02
 6.93332 0.021
 6.94331 0.025
 6.9533 0.025
 6.96329 0.024
 6.97327 0.024
 6.98326 0.025
 6.99325 0.024
 7.00324 0.026
 7.01323 0.024
 7.02322 0.024
 7.03321 0.019
 7.0432 0.015
 7.05319 0.013
 7.06318 0.014
 7.07316 0.011
 7.08315 0.012
 7.09314 0.014
 7.10313 0.014
 7.11312 0.013
 7.12311 0.012
 7.1331 0.013
 7.14309 0.013
 7.15308 0.011
 7.16306 0.012
 7.17305 0.014
 7.18304 0.013
 7.19303 0.016
 7.20302 0.017
 7.21301 0.018
 7.223 0.019
 7.23299 0.018
 7.24298 0.015
 7.25297 0.014
 7.26295 0.013
 7.27294 0.011
 7.28293 0.014
 7.29292 0.014
 7.30291 0.014
 7.3129 0.014
 7.32289 0.014
 7.33288 0.014
 7.34287 0.012
 7.35285 0.01
 7.36284 0.011
 7.37283 0.007
 7.38282 0.003
 7.39281 0.004
 7.4028 -0.001
 7.41279 -0.001
 7.42278 0.002
 7.43277 -0.001
 7.44275 -0.003
 7.45274 0.001
 7.46273 -0.002
 7.47272 -0.004
 7.48271 -0.002
 7.4927 0.0
 7.50269 0.002
 7.51268 0.006
 7.52267 0.009
 7.53266 0.01
 7.54264 0.012
 7.55263 0.013
 7.56262 0.014
 7.57261 0.012
 7.5826 0.012
 7.59259 0.014
 7.60258 0.015
 7.61257 0.017
 7.62256 0.019
 7.63254 0.02
 7.64253 0.021
 7.65252 0.023
 7.66251 0.022
 7.6725 0.023
 7.68249 0.022
 7.69248 0.016
 7.70247 0.015
 7.71246 0.008
 7.72244 0.004
 7.73243 0.001
 7.74242 -0.003
 7.75241 -0.004
 7.7624 -0.005
 7.77239 -0.006
 7.78238 -0.005
 7.79237 -0.002
 7.80236 -0.0
 7.81235 0.001
 7.82233 0.004
 7.83232 0.005
 7.84231 0.009
 7.8523 0.01
 7.86229 0.01
 7.87228 0.013
 7.88227 0.011
 7.89226 0.012
 7.90225 0.014
 7.91223 0.014
 7.92222 0.015
 7.93221 0.016
 7.9422 0.014
 7.95219 0.014
 7.96218 0.012
 7.97217 0.01
 7.98216 0.009
 7.99215 0.007
 8.00213 0.005
 8.01212 0.007
 8.02211 0.007
 8.0321 0.007
 8.04209 0.007
 8.05208 0.005
 8.06207 0.005
 8.07206 0.006
 8.08205 0.004
 8.09204 0.007
 8.10202 0.01
 8.11201 0.01
 8.122 0.011
 8.13199 0.011
 8.14198 0.01
 8.15197 0.012
 8.16196 0.009
 8.17195 0.007
 8.18194 0.007
 8.19192 0.004
 8.20191 0.001
 8.2119 0.003
 8.22189 0.0
 8.23188 -0.001
 8.24187 0.001
 8.25186 0.0
 8.26185 -0.0
 8.27184 -0.0
 8.28183 -0.001
 8.29181 0.001
 8.3018 -0.0
 8.31179 0.0
 8.32178 0.003
 8.33177 -0.0
 8.34176 0.0
 8.35175 0.002
 8.36174 0.001
 8.37173 0.002
 8.38171 0.003
 8.3917 0.003
 8.40169 0.004
 8.41168 0.007
 8.42167 0.007
 8.43166 0.01
 8.44165 0.01
 8.45164 0.011
 8.46163 0.013
 8.47161 0.013
 8.4816 0.013
 8.49159 0.015
 8.50158 0.013
 8.51157 0.011
 8.52156 0.008
 8.53155 0.005
 8.54154 0.004
 8.55153 0.002
 8.56152 0.002
 8.5715 0.003
 8.58149 0.001
 8.59148 0.001
 8.60147 0.004
 8.61146 0.004
 8.62145 0.006
 8.63144 0.008
 8.64143 0.009
 8.65142 0.008
 8.6614 0.007
 8.67139 0.004
 8.68138 0.003
 8.69137 0.002
 8.70136 0.003
 8.71135 0.004
 8.72134 0.003
 8.73133 0.004
 8.74132 0.006
 8.7513 0.005
 8.76129 0.005
 8.77128 0.008
 8.78127 0.008
 8.79126 0.009
 8.80125 0.009
 8.81124 0.01
 8.82123 0.012
 8.83122 0.012
 8.84121 0.012
 8.85119 0.015
 8.86118 0.016
 8.87117 0.014
 8.88116 0.014
 8.89115 0.014
 8.90114 0.012
 8.91113 0.011
 8.92112 0.01
 8.93111 0.009
 8.94109 0.006
 8.95108 0.005
 8.96107 0.005
 8.97106 0.002
 8.98105 0.002
 8.99104 0.004
 9.00103 -0.0
 9.01102 -0.001
 9.02101 -0.0
 9.031 -0.003
 9.04098 -0.001
 9.05097 0.001
 9.06096 -0.003
 9.07095 -0.002
 9.08094 -0.002
 9.09093 -0.004
 9.10092 -0.003
 9.11091 0.0
 9.1209 0.002
 9.13088 0.006
 9.14087 0.008
 9.15086 0.01
 9.16085 0.012
 9.17084 0.013
 9.18083 0.011
 9.19082 0.012
 9.20081 0.01
 9.2108 0.011
 9.22078 0.011
 9.23077 0.009
 9.24076 0.011
 9.25075 0.01
 9.26074 0.009
 9.27073 0.01
 9.28072 0.01
 9.29071 0.009
 9.3007 0.006
 9.31069 0.005
 9.32067 0.004
 9.33066 0.003
 9.34065 0.002
 9.35064 0.004
 9.36063 0.004
 9.37062 0.004
 9.38061 0.007
 9.3906 0.007
 9.40059 0.007
 9.41057 0.01
 9.42056 0.011
 9.43055 0.013
 9.44054 0.013
 9.45053 0.014
 9.46052 0.014
 9.47051 0.012
 9.4805 0.011
 9.49049 0.008
 9.50047 0.004
 9.51046 0.001
 9.52045 0.001
 9.53044 -0.004
 9.54043 -0.005
 9.55042 -0.001
 9.56041 -0.003
 9.5704 -0.002
 9.58039 0.001
 9.59038 -0.003
 9.60036 -0.003
 9.61035 -0.004
 9.62034 -0.004
 9.63033 -0.002
 9.64032 -0.001
 9.65031 -0.001
 9.6603 -0.0
 9.67029 0.0
 9.68028 0.002
 9.69026 0.002
 9.70025 -0.0
 9.71024 -0.001
 9.72023 -0.0
 9.73022 -0.003
 9.74021 -0.002
 9.7502 -0.001
 9.76019 -0.0
 9.77018 -0.0
 9.78016 -0.001
 9.79015 -0.003
 9.80014 -0.001
 9.81013 -0.004
 9.82012 -0.004
 9.83011 -0.002
 9.8401 -0.003
 9.85009 -0.001
 9.86008 0.001
 9.87007 0.0
 9.88005 0.001
 9.89004 0.002
 9.90003 -0.001
 9.91002 -0.0
 9.92001 -0.002
 9.93 -0.002
 9.93999 -0.0
 9.94998 0.003
 9.95997 0.003
 9.96995 0.005
 9.97994 0.004
 9.98993 0.005
 9.99992 0.003
 10.00991 0.004
 10.0199 0.007
 10.02989 0.005
 10.03988 0.006
 10.04987 0.008
 10.05986 0.006
 10.06984 0.007
 10.07983 0.007
 10.08982 0.007
 10.09981 0.006
 10.1098 0.006
 10.11979 0.004
 10.12978 0.004
 10.13977 0.002
 10.14976 0.001
 10.15974 -0.001
 10.16973 0.0
 10.17972 0.001
 10.18971 0.003
 10.1997 0.003
 10.20969 0.005
 10.21968 0.006
 10.22967 0.004
 10.23966 0.005
 10.24964 0.005
 10.25963 0.004
 10.26962 0.006
 10.27961 0.007
 10.2896 0.008
 10.29959 0.011
 10.30958 0.012
 10.31957 0.015
 10.32956 0.015
 10.33955 0.014
 10.34953 0.015
 10.35952 0.013
 10.36951 0.01
 10.3795 0.01
 10.38949 0.007
 10.39948 0.005
 10.40947 0.005
 10.41946 0.004
 10.42945 0.002
 10.43943 0.001
 10.44942 -0.0
 10.45941 -0.001
 10.4694 -0.002
 10.47939 -0.003
 10.48938 -0.0
 10.49937 -0.004
 10.50936 -0.004
 10.51935 -0.002
 10.52933 -0.002
 10.53932 -0.003
 10.54931 0.001
 10.5593 0.003
 10.56929 0.006
 10.57928 0.007
 10.58927 0.01
 10.59926 0.013
 10.60925 0.013
 10.61924 0.016
 10.62922 0.017
 10.63921 0.011
 10.6492 0.007
 10.65919 0.007
 10.66918 0.002
 10.67917 -0.001
 10.68916 -0.001
 10.69915 -0.0
 10.70914 0.001
 10.71912 0.001
 10.72911 0.004
 10.7391 0.007
 10.74909 0.01
 10.75908 0.011
 10.76907 0.014
 10.77906 0.013
 10.78905 0.015
 10.79904 0.015
 10.80902 0.015
 10.81901 0.016
 10.829 0.016
 10.83899 0.015
 10.84898 0.016
 10.85897 0.014
 10.86896 0.012
 10.87895 0.015
 10.88894 0.012
 10.89893 0.011
 10.90891 0.014
 10.9189 0.012
 10.92889 0.012
 10.93888 0.014
 10.94887 0.011
 10.95886 0.01
 10.96885 0.011
 10.97884 0.011
 10.98883 0.012
 10.99881 0.013
 11.0088 0.013
 11.01879 0.017
 11.02878 0.016
 11.03877 0.016
 11.04876 0.016
 11.05875 0.015
 11.06874 0.014
 11.07873 0.012
 11.08872 0.008
 11.0987 0.01
 11.10869 0.012
 11.11868 0.012
 11.12867 0.014
 11.13866 0.013
 11.14865 0.013
 11.15864 0.01
 11.16863 0.011
 11.17862 0.012
 11.1886 0.012
 11.19859 0.009
 11.20858 0.008
 11.21857 0.003
 11.22856 -0.001
 11.23855 -0.002
 11.24854 -0.005
 11.25853 -0.006
 11.26852 -0.005
 11.2785 -0.005
 11.28849 -0.005
 11.29848 -0.003
 11.30847 0.0
 11.31846 0.004
 11.32845 0.005
 11.33844 0.007
 11.34843 0.008
 11.35842 0.005
 11.36841 0.004
 11.37839 0.003
 11.38838 -0.0
 11.39837 0.003
 11.40836 0.004
 11.41835 0.003
 11.42834 0.004
 11.43833 0.002
 11.44832 -0.002
 11.45831 -0.0
 11.46829 -0.003
 11.47828 -0.001
 11.48827 -0.001
 11.49826 -0.001
 11.50825 -0.001
 11.51824 -0.003
 11.52823 -0.005
 11.53822 -0.003
 11.54821 -0.003
 11.55819 -0.001
 11.56818 0.005
 11.57817 0.003
 11.58816 0.005
 11.59815 0.009
 11.60814 0.007
 11.61813 0.009
 11.62812 0.013
 11.63811 0.014
 11.6481 0.017
 11.65808 0.016
 11.66807 0.014
 11.67806 0.017
 11.68805 0.013
 11.69804 0.013
 11.70803 0.015
 11.71802 0.012
 11.72801 0.008
 11.738 0.01
 11.74798 0.006
 11.75797 0.005
 11.76796 0.007
 11.77795 0.007
 11.78794 0.009
 11.79793 0.009
 11.80792 0.01
 11.81791 0.011
 11.8279 0.011
 11.83789 0.011
 11.84787 0.011
 11.85786 0.012
 11.86785 0.015
 11.87784 0.011
 11.88783 0.011
 11.89782 0.016
 11.90781 0.016
 11.9178 0.014
 11.92779 0.014
 11.93777 0.008
 11.94776 0.004
 11.95775 -0.002
 11.96774 -0.002
 11.97773 -0.003
 11.98772 -0.006
 11.99771 -0.006
 12.0077 -0.005
 12.01769 -0.01
 12.02767 -0.008
 12.03766 -0.006
 12.04765 -0.005
 12.05764 0.004
 12.06763 0.006
 12.07762 0.008
 12.08761 0.015
 12.0976 0.016
 12.10759 0.018
 12.11758 0.023
 12.12756 0.021
 12.13755 0.022
 12.14754 0.022
 12.15753 0.011
 12.16752 0.012
 12.17751 0.011
 12.1875 0.012
 12.19749 0.014
 12.20748 0.013
 12.21746 0.012
 12.22745 0.012
 12.23744 0.007
 12.24743 0.012
 12.25742 0.017
 12.26741 0.017
 12.2774 0.025
 12.28739 0.024
 12.29738 0.017
 12.30736 0.02
 12.31735 0.016
 12.32734 0.011
 12.33733 0.012
 12.34732 0.01
 12.35731 0.008
 12.3673 0.008
 12.37729 0.003
 12.38728 0.006
 12.39727 0.006
 12.40725 0.007
 12.41724 0.01
 12.42723 0.01
 12.43722 0.011
 12.44721 0.015
 12.4572 0.014
 12.46719 0.012
 12.47718 0.011
 12.48717 0.007
 12.49715 0.007
 12.50714 0.002
 12.51713 0.006
 12.52712 0.009
 12.53711 0.004
 12.5471 0.005
 12.55709 0.005
 12.56708 -0.002
 12.57707 -0.001
 12.58705 0.002
 12.59704 -0.005
 12.60703 -0.004
 12.61702 -0.008
 12.62701 -0.014
 12.637 -0.015
 12.64699 -0.018
 12.65698 -0.016
 12.66697 0.0
 12.67696 0.006
 12.68694 0.017
 12.69693 0.035
 12.70692 0.044
 12.71691 0.054
 12.7269 0.065
 12.73689 0.078
 12.74688 0.089
 12.75687 0.099
 12.76686 0.107
 12.77684 0.113
 12.78683 0.119
 12.79682 0.124
 12.80681 0.13
 12.8168 0.135
 12.82679 0.14
 12.83678 0.145
 12.84677 0.15
 12.85676 0.154
 12.86675 0.159
 12.87673 0.164
 12.88672 0.17
 12.89671 0.176
 12.9067 0.183
 12.91669 0.19
 12.92668 0.197
 12.93667 0.205
 12.94666 0.211
 12.95665 0.217
 12.96663 0.221
 12.97662 0.223
 12.98661 0.224
 12.9966 0.223
 13.00659 0.221
 13.01658 0.218
 13.02657 0.213
 13.03656 0.206
 13.04655 0.198
 13.05653 0.188
 13.06652 0.178
 13.07651 0.167
 13.0865 0.156
 13.09649 0.146
 13.10648 0.138
 13.11647 0.131
 13.12646 0.124
 13.13645 0.119
 13.14644 0.115
 13.15642 0.111
 13.16641 0.108
 13.1764 0.106
 13.18639 0.104
 13.19638 0.103
 13.20637 0.101
 13.21636 0.1
 13.22635 0.098
 13.23634 0.096
 13.24632 0.094
 13.25631 0.092
 13.2663 0.091
 13.27629 0.09
 13.28628 0.089
 13.29627 0.088
 13.30626 0.086
 13.31625 0.084
 13.32624 0.084
 13.33622 0.084
 13.34621 0.086
 13.3562 0.088
 13.36619 0.089
 13.37618 0.09
 13.38617 0.089
 13.39616 0.088
 13.40615 0.086
 13.41614 0.086
 13.42613 0.086
 13.43611 0.087
 13.4461 0.09
 13.45609 0.094
 13.46608 0.097
 13.47607 0.099
 13.48606 0.099
 13.49605 0.099
 13.50604 0.097
 13.51603 0.095
 13.52601 0.093
 13.536 0.092
 13.54599 0.09
 13.55598 0.089
 13.56597 0.088
 13.57596 0.088
 13.58595 0.088
 13.59594 0.091
 13.60593 0.093
 13.61592 0.096
 13.6259 0.1
 13.63589 0.104
 13.64588 0.11
 13.65587 0.117
 13.66586 0.126
 13.67585 0.136
 13.68584 0.149
 13.69583 0.163
 13.70582 0.179
 13.7158 0.199
 13.72579 0.222
 13.73578 0.251
 13.74577 0.286
 13.75576 0.329
 13.76575 0.382
 13.77574 0.446
 13.78573 0.527
 13.79572 0.624
 13.8057 0.737
 13.81569 0.867
 13.82568 1.018
 13.83567 1.19
 13.84566 1.377
 13.85565 1.588
 13.86564 1.821
 13.87563 2.076
 13.88562 2.35
 13.89561 2.637
 13.90559 2.934
 13.91558 3.228
 13.92557 3.515
 13.93556 3.783
 13.94555 4.032
 13.95554 4.249
 13.96553 4.436
 13.97552 4.585
 13.98551 4.696
 13.99549 4.761
 14.00548 4.782
 14.01547 4.76
 14.02546 4.694
 14.03545 4.591
 14.04544 4.455
 14.05543 4.287
 14.06542 4.093
 14.07541 3.883
 14.08539 3.656
 14.09538 3.417
 14.10537 3.172
 14.11536 2.931
 14.12535 2.693
 14.13534 2.465
 14.14533 2.247
 14.15532 2.044
 14.16531 1.854
 14.1753 1.679
 14.18528 1.517
 14.19527 1.37
 14.20526 1.24
 14.21525 1.128
 14.22524 1.035
 14.23523 0.961
 14.24522 0.907
 14.25521 0.875
 14.2652 0.863
 14.27518 0.876
 14.28517 0.917
 14.29516 0.988
 14.30515 1.091
 14.31514 1.235
 14.32513 1.422
 14.33512 1.649
 14.34511 1.918
 14.3551 2.234
 14.36508 2.591
 14.37507 2.978
 14.38506 3.389
 14.39505 3.826
 14.40504 4.258
 14.41503 4.684
 14.42502 5.08
 14.43501 5.444
 14.445 5.753
 14.45499 5.996
 14.46497 6.169
 14.47496 6.257
 14.48495 6.262
 14.49494 6.179
 14.50493 6.009
 14.51492 5.766
 14.52491 5.449
 14.5349 5.079
 14.54489 4.666
 14.55487 4.242
 14.56486 3.798
 14.57485 3.356
 14.58484 2.942
 14.59483 2.555
 14.60482 2.186
 14.61481 1.859
 14.6248 1.569
 14.63479 1.315
 14.64478 1.087
 14.65476 0.894
 14.66475 0.731
 14.67474 0.593
 14.68473 0.478
 14.69472 0.385
 14.70471 0.312
 14.7147 0.255
 14.72469 0.212
 14.73468 0.18
 14.74466 0.154
 14.75465 0.137
 14.76464 0.12
 14.77463 0.106
 14.78462 0.096
 14.79461 0.087
 14.8046 0.08
 14.81459 0.075
 14.82458 0.073
 14.83456 0.073
 14.84455 0.072
 14.85454 0.074
 14.86453 0.075
 14.87452 0.076
 14.88451 0.077
 14.8945 0.078
 14.90449 0.081
 14.91448 0.088
 14.92447 0.1
 14.93445 0.12
 14.94444 0.145
 14.95443 0.177
 14.96442 0.213
 14.97441 0.254
 14.9844 0.299
 14.99439 0.353
 15.00438 0.416
 15.01437 0.497
 15.02435 0.595
 15.03434 0.719
 15.04433 0.87
 15.05432 1.048
 15.06431 1.254
 15.0743 1.497
 15.08429 1.76
 15.09428 2.049
 15.10427 2.372
 15.11425 2.714
 15.12424 3.074
 15.13423 3.456
 15.14422 3.858
 15.15421 4.255
 15.1642 4.65
 15.17419 5.037
 15.18418 5.389
 15.19417 5.706
 15.20416 5.985
 15.21414 6.207
 15.22413 6.375
 15.23412 6.485
 15.24411 6.53
 15.2541 6.516
 15.26409 6.442
 15.27408 6.316
 15.28407 6.144
 15.29406 5.927
 15.30404 5.677
 15.31403 5.396
 15.32402 5.083
 15.33401 4.756
 15.344 4.416
 15.35399 4.071
 15.36398 3.734
 15.37397 3.404
 15.38396 3.087
 15.39395 2.784
 15.40393 2.5
 15.41392 2.235
 15.42391 1.984
 15.4339 1.759
 15.44389 1.549
 15.45388 1.362
 15.46387 1.193
 15.47386 1.044
 15.48385 0.912
 15.49383 0.799
 15.50382 0.701
 15.51381 0.618
 15.5238 0.547
 15.53379 0.488
 15.54378 0.437
 15.55377 0.393
 15.56376 0.357
 15.57375 0.327
 15.58373 0.304
 15.59372 0.286
 15.60371 0.275
 15.6137 0.268
 15.62369 0.267
 15.63368 0.272
 15.64367 0.282
 15.65366 0.301
 15.66365 0.328
 15.67364 0.366
 15.68362 0.415
 15.69361 0.477
 15.7036 0.556
 15.71359 0.655
 15.72358 0.779
 15.73357 0.933
 15.74356 1.124
 15.75355 1.354
 15.76354 1.627
 15.77352 1.946
 15.78351 2.313
 15.7935 2.727
 15.80349 3.191
 15.81348 3.698
 15.82347 4.254
 15.83346 4.842
 15.84345 5.439
 15.85344 6.056
 15.86342 6.647
 15.87341 7.215
 15.8834 7.729
 15.89339 8.168
 15.90338 8.526
 15.91337 8.79
 15.92336 8.942
 15.93335 8.984
 15.94334 8.903
 15.95333 8.71
 15.96331 8.407
 15.9733 8.002
 15.98329 7.52
 15.99328 6.967
 16.00327 6.379
 16.01326 5.77
 16.02325 5.153
 16.03324 4.55
 16.04323 3.979
 16.05321 3.441
 16.0632 2.954
 16.07319 2.512
 16.08318 2.121
 16.09317 1.776
 16.10316 1.48
 16.11315 1.226
 16.12314 1.01
 16.13313 0.831
 16.14311 0.682
 16.1531 0.561
 16.16309 0.465
 16.17308 0.385
 16.18307 0.328
 16.19306 0.282
 16.20305 0.249
 16.21304 0.227
 16.22303 0.213
 16.23302 0.203
 16.243 0.197
 16.25299 0.195
 16.26298 0.198
 16.27297 0.201
 16.28296 0.205
 16.29295 0.202
 16.30294 0.193
 16.31293 0.173
 16.32292 0.148
 16.3329 0.124
 16.34289 0.103
 16.35288 0.092
 16.36287 0.089
 16.37286 0.097
 16.38285 0.107
 16.39284 0.123
 16.40283 0.137
 16.41282 0.154
 16.42281 0.17
 16.43279 0.186
 16.44278 0.201
 16.45277 0.21
 16.46276 0.211
 16.47275 0.198
 16.48274 0.17
 16.49273 0.13
 16.50272 0.081
 16.51271 0.034
 16.52269 -0.004
 16.53268 -0.028
 16.54267 -0.032
 16.55266 -0.026
 16.56265 -0.013
 16.57264 -0.012
 16.58263 -0.024
