res data
 6.36498 1.125
 6.37497 1.482
 6.38496 1.936
 6.39495 2.498
 6.40494 3.17
 6.41493 3.932
 6.42492 4.772
 6.43491 5.646
 6.4449 6.492
 6.45489 7.262
 6.46488 7.892
 6.47487 8.324
 6.48486 8.516
 6.49485 8.452
 6.50484 8.129
 6.51483 7.576
 6.52482 6.846
 6.53482 5.999
 6.54481 5.105
 6.5548 4.218
 6.56479 3.388
 6.57478 2.657
 6.58477 2.031
 6.59476 1.525
 6.60475 1.128
 6.61474 0.826
 6.62473 0.604
 6.63472 0.442
 6.64471 0.327
 6.6547 0.246
 6.66469 0.189
 6.67468 0.147
 6.68467 0.118
 6.69466 0.096
 6.70465 0.08
 6.71465 0.067
 6.72464 0.059
 6.73463 0.05
 6.74462 0.044
 6.75461 0.037
 6.7646 0.032
 6.77459 0.028
 6.78458 0.025
 6.79457 0.024
 6.80456 0.024
 6.81455 0.024
 6.82454 0.024
 6.83453 0.025
 6.84452 0.024
 6.85451 0.023
 6.8645 0.02
 6.87449 0.017
 6.88448 0.014
 6.89448 0.012
 6.90447 0.011
 6.91446 0.01
 6.92445 0.01
 6.93444 0.009
 6.94443 0.009
 6.95442 0.009
 6.96441 0.008
 6.9744 0.008
 6.98439 0.008
 6.99438 0.008
 7.00437 0.009
 7.01436 0.009
 7.02435 0.009
 7.03434 0.009
 7.04433 0.009
 7.05432 0.009
 7.06431 0.01
 7.0743 0.011
 7.0843 0.01
 7.09429 0.011
 7.10428 0.009
 7.11427 0.007
 7.12426 0.005
 7.13425 0.005
 7.14424 0.005
 7.15423 0.004
 7.16422 0.006
 7.17421 0.006
 7.1842 0.006
 7.19419 0.006
 7.20418 0.006
 7.21417 0.005
 7.22416 0.005
 7.23415 0.005
 7.24414 0.006
 7.25413 0.008
 7.26413 0.01
 7.27412 0.012
 7.28411 0.014
 7.2941 0.015
 7.30409 0.014
 7.31408 0.014
 7.32407 0.011
 7.33406 0.008
 7.34405 0.005
 7.35404 0.002
 7.36403 -0.001
 7.37402 -0.003
 7.38401 -0.004
 7.394 -0.004
 7.40399 -0.002
 7.41398 -0.0
 7.42397 0.002
 7.43396 0.005
 7.44396 0.007
 7.45395 0.008
 7.46394 0.009
 7.47393 0.008
 7.48392 0.007
 7.49391 0.005
 7.5039 0.003
 7.51389 0.003
 7.52388 0.002
 7.53387 0.002
 7.54386 0.003
 7.55385 0.004
 7.56384 0.005
 7.57383 0.006
 7.58382 0.008
 7.59381 0.008
 7.6038 0.008
 7.61379 0.008
 7.62378 0.007
 7.63378 0.007
 7.64377 0.006
 7.65376 0.005
 7.66375 0.004
 7.67374 0.003
 7.68373 0.003
 7.69372 0.004
 7.70371 0.006
 7.7137 0.007
 7.72369 0.008
 7.73368 0.008
 7.74367 0.008
 7.75366 0.007
 7.76365 0.007
 7.77364 0.005
 7.78363 0.005
 7.79362 0.004
 7.80361 0.004
 7.81361 0.004
 7.8236 0.005
 7.83359 0.006
 7.84358 0.007
 7.85357 0.009
 7.86356 0.01
 7.87355 0.011
 7.88354 0.012
 7.89353 0.013
 7.90352 0.012
 7.91351 0.012
 7.9235 0.01
 7.93349 0.01
 7.94348 0.009
 7.95347 0.007
 7.96346 0.006
 7.97345 0.005
 7.98344 0.004
 7.99343 0.002
 8.00343 0.001
 8.01342 -0.001
 8.02341 -0.001
 8.0334 -0.0
 8.04339 0.001
 8.05338 0.002
 8.06337 0.003
 8.07336 0.005
 8.08335 0.007
 8.09334 0.009
 8.10333 0.01
 8.11332 0.013
 8.12331 0.015
 8.1333 0.015
 8.14329 0.016
 8.15328 0.015
 8.16327 0.014
 8.17326 0.013
 8.18326 0.01
 8.19325 0.008
 8.20324 0.006
 8.21323 0.004
 8.22322 0.003
 8.23321 0.002
 8.2432 0.002
 8.25319 0.003
 8.26318 0.003
 8.27317 0.003
 8.28316 0.003
 8.29315 0.002
 8.30314 0.002
 8.31313 0.001
 8.32312 -0.0
 8.33311 -0.001
 8.3431 0.0
 8.35309 0.001
 8.36309 0.002
 8.37308 0.002
 8.38307 0.003
 8.39306 0.003
 8.40305 0.002
 8.41304 0.002
 8.42303 0.003
 8.43302 0.002
 8.44301 0.003
 8.453 0.005
 8.46299 0.005
 8.47298 0.006
 8.48297 0.007
 8.49296 0.007
 8.50295 0.006
 8.51294 0.006
 8.52293 0.005
 8.53292 0.006
 8.54291 0.006
 8.55291 0.007
 8.5629 0.008
 8.57289 0.008
 8.58288 0.008
 8.59287 0.009
 8.60286 0.007
 8.61285 0.006
 8.62284 0.006
 8.63283 0.004
 8.64282 0.003
 8.65281 0.003
 8.6628 0.003
 8.67279 0.003
 8.68278 0.005
 8.69277 0.005
 8.70276 0.006
 8.71275 0.006
 8.72274 0.006
 8.73274 0.007
 8.74273 0.006
 8.75272 0.008
 8.76271 0.009
 8.7727 0.01
 8.78269 0.011
 8.79268 0.012
 8.80267 0.012
 8.81266 0.011
 8.82265 0.008
 8.83264 0.007
 8.84263 0.004
 8.85262 0.003
 8.86261 0.002
 8.8726 0.001
 8.88259 -0.0
 8.89258 -0.0
 8.90257 -0.001
 8.91256 -0.001
 8.92256 -0.0
 8.93255 0.0
 8.94254 0.001
 8.95253 0.001
 8.96252 -0.0
 8.97251 0.0
 8.9825 0.001
 8.99249 0.001
 9.00248 0.001
 9.01247 0.001
 9.02246 0.001
 9.03245 0.001
 9.04244 0.001
 9.05243 0.0
 9.06242 0.0
 9.07241 -0.001
 9.0824 -0.002
 9.09239 -0.002
 9.10239 -0.003
 9.11238 -0.002
 9.12237 -0.001
 9.13236 -0.001
 9.14235 0.001
 9.15234 0.002
 9.16233 0.003
 9.17232 0.006
 9.18231 0.007
 9.1923 0.008
 9.20229 0.01
 9.21228 0.01
 9.22227 0.011
 9.23226 0.012
 9.24225 0.011
 9.25224 0.011
 9.26223 0.01
 9.27222 0.008
 9.28222 0.008
 9.29221 0.007
 9.3022 0.007
 9.31219 0.007
 9.32218 0.009
 9.33217 0.01
 9.34216 0.01
 9.35215 0.01
 9.36214 0.01
 9.37213 0.009
 9.38212 0.007
 9.39211 0.007
 9.4021 0.005
 9.41209 0.004
 9.42208 0.004
 9.43207 0.003
 9.44206 0.002
 9.45205 0.002
 9.46204 0.003
 9.47204 0.004
 9.48203 0.005
 9.49202 0.006
 9.50201 0.007
 9.512 0.007
 9.52199 0.008
 9.53198 0.007
 9.54197 0.007
 9.55196 0.005
 9.56195 0.005
 9.57194 0.002
 9.58193 0.0
 9.59192 -0.0
 9.60191 -0.002
 9.6119 -0.003
 9.62189 -0.001
 9.63188 -0.001
 9.64187 0.0
 9.65187 0.002
 9.66186 0.003
 9.67185 0.005
 9.68184 0.006
 9.69183 0.007
 9.70182 0.007
 9.71181 0.009
 9.7218 0.008
 9.73179 0.008
 9.74178 0.009
 9.75177 0.008
 9.76176 0.007
 9.77175 0.006
 9.78174 0.005
 9.79173 0.004
 9.80172 0.002
 9.81171 0.001
 9.8217 -0.001
 9.83169 -0.003
 9.84169 -0.004
 9.85168 -0.005
 9.86167 -0.005
 9.87166 -0.004
 9.88165 -0.002
 9.89164 -0.001
 9.90163 0.0
 9.91162 0.001
 9.92161 0.002
 9.9316 0.004
 9.94159 0.005
 9.95158 0.006
 9.96157 0.008
 9.97156 0.008
 9.98155 0.008
 9.99154 0.007
 10.00153 0.008
 10.01152 0.008
 10.02152 0.008
 10.03151 0.008
 10.0415 0.008
 10.05149 0.006
 10.06148 0.004
 10.07147 0.005
 10.08146 0.003
 10.09145 0.003
 10.10144 0.004
 10.11143 0.005
 10.12142 0.006
 10.13141 0.008
 10.1414 0.009
 10.15139 0.009
 10.16138 0.009
 10.17137 0.008
 10.18136 0.009
 10.19135 0.009
 10.20135 0.009
 10.21134 0.011
 10.22133 0.009
 10.23132 0.01
 10.24131 0.01
 10.2513 0.008
 10.26129 0.008
 10.27128 0.006
 10.28127 0.004
 10.29126 0.002
 10.30125 -0.0
 10.31124 -0.0
 10.32123 -0.0
 10.33122 0.0
 10.34121 0.001
 10.3512 0.002
 10.36119 0.002
 10.37118 0.002
 10.38117 0.001
 10.39117 0.0
 10.40116 -0.001
 10.41115 -0.001
 10.42114 -0.001
 10.43113 0.0
 10.44112 0.001
 10.45111 0.002
 10.4611 0.003
 10.47109 0.003
 10.48108 0.004
 10.49107 0.004
 10.50106 0.003
 10.51105 0.004
 10.52104 0.004
 10.53103 0.003
 10.54102 0.003
 10.55101 0.003
 10.561 0.002
 10.571 0.002
 10.58099 0.001
 10.59098 0.001
 10.60097 0.0
 10.61096 0.0
 10.62095 0.002
 10.63094 0.001
 10.64093 0.001
 10.65092 0.002
 10.66091 0.002
 10.6709 0.003
 10.68089 0.004
 10.69088 0.005
 10.70087 0.006
 10.71086 0.006
 10.72085 0.006
 10.73084 0.007
 10.74083 0.006
 10.75082 0.005
 10.76082 0.005
 10.77081 0.002
 10.7808 0.001
 10.79079 0.002
 10.80078 0.001
 10.81077 0.002
 10.82076 0.004
 10.83075 0.005
 10.84074 0.007
 10.85073 0.008
 10.86072 0.009
 10.87071 0.011
 10.8807 0.011
 10.89069 0.01
 10.90068 0.01
 10.91067 0.007
 10.92066 0.006
 10.93065 0.004
 10.94065 0.003
 10.95064 0.003
 10.96063 0.003
 10.97062 0.001
 10.98061 0.002
 10.9906 0.001
 11.00059 -0.0
 11.01058 0.001
 11.02057 -0.001
 11.03056 -0.001
 11.04055 -0.001
 11.05054 -0.002
 11.06053 -0.002
 11.07052 -0.002
 11.08051 -0.001
 11.0905 0.001
 11.10049 0.002
 11.11048 0.004
 11.12048 0.006
 11.13047 0.005
 11.14046 0.005
 11.15045 0.005
 11.16044 0.002
 11.17043 0.001
 11.18042 0.0
 11.19041 -0.001
 11.2004 -0.0
 11.21039 -0.0
 11.22038 -0.001
 11.23037 0.002
 11.24036 0.001
 11.25035 0.001
 11.26034 0.001
 11.27033 0.0
 11.28032 0.001
 11.29031 0.001
 11.3003 -0.0
 11.3103 0.0
 11.32029 -0.0
 11.33028 -0.002
 11.34027 -0.002
 11.35026 -0.003
 11.36025 -0.004
 11.37024 -0.002
 11.38023 -0.001
 11.39022 -0.0
 11.40021 0.002
 11.4102 0.003
 11.42019 0.005
 11.43018 0.005
 11.44017 0.004
 11.45016 0.004
 11.46015 0.003
 11.47014 0.003
 11.48013 0.004
 11.49013 0.004
 11.50012 0.005
 11.51011 0.008
 11.5201 0.01
 11.53009 0.012
 11.54008 0.013
 11.55007 0.013
 11.56006 0.014
 11.57005 0.012
 11.58004 0.01
 11.59003 0.01
 11.60002 0.008
 11.61001 0.008
 11.62 0.009
 11.62999 0.008
 11.63998 0.008
 11.64997 0.007
 11.65996 0.006
 11.66995 0.006
 11.67995 0.003
 11.68994 0.001
 11.69993 0.002
 11.70992 -0.001
 11.71991 -0.003
 11.7299 -0.002
 11.73989 -0.004
 11.74988 -0.005
 11.75987 -0.004
 11.76986 -0.004
 11.77985 -0.001
 11.78984 0.001
 11.79983 0.004
 11.80982 0.008
 11.81981 0.009
 11.8298 0.01
 11.83979 0.011
 11.84978 0.009
 11.85978 0.009
 11.86977 0.008
 11.87976 0.007
 11.88975 0.007
 11.89974 0.007
 11.90973 0.007
 11.91972 0.01
 11.92971 0.01
 11.9397 0.011
 11.94969 0.011
 11.95968 0.011
 11.96967 0.011
 11.97966 0.009
 11.98965 0.008
 11.99964 0.007
 12.00963 0.005
 12.01962 0.005
 12.02961 0.006
 12.03961 0.005
 12.0496 0.006
 12.05959 0.006
 12.06958 0.003
 12.07957 0.003
 12.08956 0.0
 12.09955 -0.001
 12.10954 0.002
 12.11953 0.002
 12.12952 0.002
 12.13951 0.005
 12.1495 0.004
 12.15949 0.004
 12.16948 0.006
 12.17947 0.006
 12.18946 0.007
 12.19945 0.007
 12.20944 0.006
 12.21943 0.007
 12.22943 0.006
 12.23942 0.006
 12.24941 0.007
 12.2594 0.003
 12.26939 0.003
 12.27938 0.002
 12.28937 0.0
 12.29936 0.002
 12.30935 0.004
 12.31934 0.006
 12.32933 0.009
 12.33932 0.011
 12.34931 0.012
 12.3593 0.015
 12.36929 0.015
 12.37928 0.014
 12.38927 0.012
 12.39926 0.01
 12.40926 0.01
 12.41925 0.007
 12.42924 0.006
 12.43923 0.007
 12.44922 0.006
 12.45921 0.007
 12.4692 0.009
 12.47919 0.008
 12.48918 0.009
 12.49917 0.009
 12.50916 0.005
 12.51915 0.007
 12.52914 0.005
 12.53913 0.005
 12.54912 0.008
 12.55911 0.005
 12.5691 0.004
 12.57909 0.004
 12.58908 -0.001
 12.59908 -0.002
 12.60907 -0.003
 12.61906 -0.004
 12.62905 -0.003
 12.63904 -0.004
 12.64903 -0.004
 12.65902 0.001
 12.66901 0.003
 12.679 0.003
 12.68899 0.01
 12.69898 0.01
 12.70897 0.01
 12.71896 0.011
 12.72895 0.014
 12.73894 0.017
 12.74893 0.023
 12.75892 0.029
 12.76891 0.036
 12.77891 0.042
 12.7889 0.047
 12.79889 0.051
 12.80888 0.055
 12.81887 0.057
 12.82886 0.059
 12.83885 0.061
 12.84884 0.061
 12.85883 0.061
 12.86882 0.062
 12.87881 0.064
 12.8888 0.066
 12.89879 0.069
 12.90878 0.073
 12.91877 0.078
 12.92876 0.082
 12.93875 0.087
 12.94874 0.092
 12.95874 0.095
 12.96873 0.098
 12.97872 0.099
 12.98871 0.099
 12.9987 0.097
 13.00869 0.094
 13.01868 0.091
 13.02867 0.087
 13.03866 0.082
 13.04865 0.077
 13.05864 0.071
 13.06863 0.066
 13.07862 0.061
 13.08861 0.056
 13.0986 0.052
 13.10859 0.049
 13.11858 0.046
 13.12857 0.044
 13.13856 0.043
 13.14856 0.042
 13.15855 0.042
 13.16854 0.041
 13.17853 0.04
 13.18852 0.039
 13.19851 0.038
 13.2085 0.037
 13.21849 0.035
 13.22848 0.033
 13.23847 0.03
 13.24846 0.028
 13.25845 0.026
 13.26844 0.024
 13.27843 0.022
 13.28842 0.023
 13.29841 0.025
 13.3084 0.028
 13.31839 0.032
 13.32839 0.036
 13.33838 0.039
 13.34837 0.041
 13.35836 0.042
 13.36835 0.043
 13.37834 0.043
 13.38833 0.042
 13.39832 0.04
 13.40831 0.038
 13.4183 0.036
 13.42829 0.034
 13.43828 0.034
 13.44827 0.033
 13.45826 0.034
 13.46825 0.034
 13.47824 0.035
 13.48823 0.034
 13.49822 0.033
 13.50821 0.032
 13.51821 0.032
 13.5282 0.032
 13.53819 0.034
 13.54818 0.037
 13.55817 0.042
 13.56816 0.046
 13.57815 0.049
 13.58814 0.051
 13.59813 0.053
 13.60812 0.052
 13.61811 0.05
 13.6281 0.048
 13.63809 0.047
 13.64808 0.047
 13.65807 0.048
 13.66806 0.051
 13.67805 0.057
 13.68804 0.066
 13.69804 0.076
 13.70803 0.086
 13.71802 0.097
 13.72801 0.108
 13.738 0.117
 13.74799 0.128
 13.75798 0.139
 13.76797 0.153
 13.77796 0.172
 13.78795 0.196
 13.79794 0.228
 13.80793 0.268
 13.81792 0.319
 13.82791 0.382
 13.8379 0.457
 13.84789 0.544
 13.85788 0.645
 13.86787 0.759
 13.87787 0.887
 13.88786 1.028
 13.89785 1.18
 13.90784 1.342
 13.91783 1.508
 13.92782 1.676
 13.93781 1.838
 13.9478 1.992
 13.95779 2.13
 13.96778 2.249
 13.97777 2.344
 13.98776 2.413
 13.99775 2.453
 14.00774 2.464
 14.01773 2.447
 14.02772 2.403
 14.03771 2.335
 14.0477 2.245
 14.05769 2.14
 14.06769 2.02
 14.07768 1.891
 14.08767 1.757
 14.09766 1.621
 14.10765 1.486
 14.11764 1.355
 14.12763 1.228
 14.13762 1.108
 14.14761 0.997
 14.1576 0.895
 14.16759 0.803
 14.17758 0.721
 14.18757 0.65
 14.19756 0.588
 14.20755 0.534
 14.21754 0.486
 14.22753 0.444
 14.23752 0.409
 14.24752 0.379
 14.25751 0.356
 14.2675 0.342
 14.27749 0.336
 14.28748 0.34
 14.29747 0.356
 14.30746 0.385
 14.31745 0.43
 14.32744 0.492
 14.33743 0.578
 14.34742 0.687
 14.35741 0.826
 14.3674 0.995
 14.37739 1.197
 14.38738 1.429
 14.39737 1.688
 14.40736 1.965
 14.41735 2.252
 14.42734 2.536
 14.43734 2.805
 14.44733 3.042
 14.45732 3.24
 14.46731 3.384
 14.4773 3.466
 14.48729 3.48
 14.49728 3.425
 14.50727 3.298
 14.51726 3.113
 14.52725 2.88
 14.53724 2.611
 14.54723 2.324
 14.55722 2.033
 14.56721 1.753
 14.5772 1.489
 14.58719 1.248
 14.59718 1.034
 14.60717 0.849
 14.61717 0.69
 14.62716 0.558
 14.63715 0.451
 14.64714 0.367
 14.65713 0.301
 14.66712 0.25
 14.67711 0.211
 14.6871 0.179
 14.69709 0.153
 14.70708 0.129
 14.71707 0.108
 14.72706 0.089
 14.73705 0.072
 14.74704 0.058
 14.75703 0.048
 14.76702 0.041
 14.77701 0.037
 14.787 0.034
 14.797 0.033
 14.80699 0.031
 14.81698 0.031
 14.82697 0.03
 14.83696 0.03
 14.84695 0.031
 14.85694 0.032
 14.86693 0.032
 14.87692 0.033
 14.88691 0.034
 14.8969 0.034
 14.90689 0.037
 14.91688 0.043
 14.92687 0.052
 14.93686 0.062
 14.94685 0.075
 14.95684 0.091
 14.96683 0.106
 14.97682 0.122
 14.98682 0.139
 14.99681 0.158
 15.0068 0.179
 15.01679 0.205
 15.02678 0.239
 15.03677 0.283
 15.04676 0.336
 15.05675 0.402
 15.06674 0.482
 15.07673 0.578
 15.08672 0.69
 15.09671 0.821
 15.1067 0.972
 15.11669 1.144
 15.12668 1.335
 15.13667 1.543
 15.14666 1.767
 15.15665 2.0
 15.16665 2.237
 15.17664 2.473
 15.18663 2.699
 15.19662 2.905
 15.20661 3.088
 15.2166 3.233
 15.22659 3.338
 15.23658 3.4
 15.24657 3.424
 15.25656 3.409
 15.26655 3.359
 15.27654 3.28
 15.28653 3.172
 15.29652 3.034
 15.30651 2.877
 15.3165 2.702
 15.32649 2.513
 15.33648 2.319
 15.34648 2.125
 15.35647 1.932
 15.36646 1.747
 15.37645 1.571
 15.38644 1.404
 15.39643 1.251
 15.40642 1.111
 15.41641 0.984
 15.4264 0.87
 15.43639 0.768
 15.44638 0.678
 15.45637 0.598
 15.46636 0.529
 15.47635 0.467
 15.48634 0.411
 15.49633 0.359
 15.50632 0.31
 15.51631 0.264
 15.5263 0.224
 15.5363 0.189
 15.54629 0.163
 15.55628 0.146
 15.56627 0.136
 15.57626 0.131
 15.58625 0.13
 15.59624 0.129
 15.60623 0.129
 15.61622 0.129
 15.62621 0.13
 15.6362 0.133
 15.64619 0.138
 15.65618 0.146
 15.66617 0.157
 15.67616 0.17
 15.68615 0.185
 15.69614 0.205
 15.70613 0.23
 15.71613 0.263
 15.72612 0.303
 15.73611 0.355
 15.7461 0.419
 15.75609 0.496
 15.76608 0.592
 15.77607 0.708
 15.78606 0.849
 15.79605 1.018
 15.80604 1.217
 15.81603 1.452
 15.82602 1.724
 15.83601 2.027
 15.846 2.368
 15.85599 2.73
 15.86598 3.111
 15.87597 3.491
 15.88596 3.859
 15.89595 4.196
 15.90595 4.487
 15.91594 4.711
 15.92593 4.857
 15.93592 4.915
 15.94591 4.877
 15.9559 4.747
 15.96589 4.53
 15.97588 4.238
 15.98587 3.89
 15.99586 3.503
 16.00585 3.101
 16.01584 2.702
 16.02583 2.319
 16.03582 1.967
 16.04581 1.651
 16.0558 1.372
 16.06579 1.135
 16.07578 0.938
 16.08578 0.778
 16.09577 0.648
 16.10576 0.545
 16.11575 0.459
 16.12574 0.385
 16.13573 0.322
 16.14572 0.266
 16.15571 0.22
 16.1657 0.183
 16.17569 0.158
 16.18568 0.143
 16.19567 0.135
 16.20566 0.131
 16.21565 0.128
 16.22564 0.124
 16.23563 0.118
 16.24562 0.11
 16.25561 0.102
 16.26561 0.095
 16.2756 0.09
 16.28559 0.085
 16.29558 0.081
 16.30557 0.081
 16.31556 0.084
 16.32555 0.089
 16.33554 0.096
 16.34553 0.1
 16.35552 0.101
 16.36551 0.095
 16.3755 0.081
 16.38549 0.059
 16.39548 0.031
 16.40547 -0.002
 16.41546 -0.034
 16.42545 -0.057
 16.43544 -0.07
 16.44543 -0.066
 16.45543 -0.053
 16.46542 -0.035
 16.47541 -0.014
 16.4854 0.006
 16.49539 0.025
 16.50538 0.043
 16.51537 0.057
 16.52536 0.064
 16.53535 0.063
 16.54534 0.063
 16.55533 0.037
 16.56532 0.024
